"index","inputs","targets"
"22","[cosmosqa]:
<context>So I have been searching long and hard but it just seems to take so long for a company to get back with you about the position you applied for . Not getting back to me soon enough . My bills are starting to overwhelm me , they do n't stop coming but the money did so that means trouble .</context>
<question>Why are my bills overwhelming me and the money stopped coming ?</question>
<answer0>I lost my well paying job .</answer0>
<answer1>I lost my vacation days .</answer1>
<answer2>I ca n't get off medical leave .</answer2>
<answer3>I am taking a sabbatical .</answer3>","0"
"23","[cosmosqa]:
<context>So I have been searching long and hard but it just seems to take so long for a company to get back with you about the position you applied for . Not getting back to me soon enough . My bills are starting to overwhelm me , they do n't stop coming but the money did so that means trouble .</context>
<question>Why are my bills overwhelming me and the money stopped coming ?</question>
<answer0>I ca n't get off medical leave .</answer0>
<answer1>I am taking a sabbatical .</answer1>
<answer2>I lost my vacation days .</answer2>
<answer3>I ca n't get a new job .</answer3>","3"
"24","[cosmosqa]:
<context>We do n't normally get excited about mundane things like hand soap , and we know practically nothing about flowers , but this weekend we visited a friend and discovered a bottle of Mrs. Meyer 's geranium liquid hand soap in his bathroom . It smelled so good we wanted to drink it . The company 's web site says you can use it on your entire body , not just your hands .</context>
<question>Why do we know practically nothing about flowers ?</question>
<answer0>Because this weekend we visited a friend .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Because we discovered a bottle of Mrs. Meyer 's geranium liquid hand soap .</answer2>
<answer3>Because we do n't normally get excited about mundane things like hand soap .</answer3>","1"
"25","[cosmosqa]:
<context>That 's right - this empowerment of young women was motivated by legislation introduced to increase access for young women to quality athletic training and competition . This is indeed the life breath of the civil rights movement in action motivating today 's teens to invest their hearts and souls in the realization of their potential . Sometimes I think we take the effects of Title IX for granted , but whether watching the finest female athletes in the country competing on a world stage , or watching teenage girls working together to win a high school volleyball match , the benefits become clear . These girls are the women who will lead us to a brighter tomorrow .</context>
<question>What might happen because of the legislation ?</question>
<answer0>Less females would have the opportunity to become athletes .</answer0>
<answer1>The effects of Title IX would be reduced .</answer1>
<answer2>More females would have the opportunity to become athletes .</answer2>
<answer3>Young women would have to take the world stage to fight against the legislation .</answer3>","2"
"26","[cosmosqa]:
<context>I decided to write about my mom 's life . It 's dramatic and it 's a story of success . I ' m still trying to decide whether I should change the names in it so that I do n't upset relatives . In the first draft though , I 'll stick to the real names to make it a little easier to write . Today am still feeling dizzy and feverish plus my nose is stuffed up .</context>
<question>What may be different if the narrator 's mother did n't have a dramatic life ?</question>
<answer0>None of the above choices .</answer0>
<answer1>They would be writing a story about it</answer1>
<answer2>She would not have been successful</answer2>
<answer3>They would not be writing a story about it</answer3>","3"
"27","[cosmosqa]:
<context>I really want to have everyday to mug as well ; I want to stop giving myself the excuse that I have to work at my own pace due to my schedule and in the case I do n't score so well , I ca n't really help it because I have done my best out of what I can do . BUT I freaking do n't want to see my efforts put to waste , or free so freaking stressed with the management of time . I can foresee myself pulling my hair out and crying due to stress nearing Promos if this all continues . I am going to try to solve the problem .</context>
<question>Why can the writer foresee pulling their hair out ?</question>
<answer0>Because they want to stop giving themselves excuses .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Because they are frustrated .</answer2>
<answer3>Because they have to work at their own pace .</answer3>","2"
"28","[cosmosqa]:
<context>We sang two lines each and sang the chorus together . Q. You ' ve performed in numerous large - scale concerts throughout your career , but is n't this your first time performing in front of 90,000 audience members and billions of TV viewers ? A. I performed in front of 40,000 audience members during my Beijing concert .</context>
<question>Why did the singer perform in front of 40,000 audience members ?</question>
<answer0>Because they sang the chorus together .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Because they performed in front of billions of TV viewers .</answer2>
<answer3>Because they are a popular and talented singer .</answer3>","3"
"29","[cosmosqa]:
<context>These drugs are generally used for their intoxicating and inhibition - releasing properties critically ill patients with severe acute respiratory seroquel dosage anxiety syndrome . Nausea , vomiting , diarrhea , myalgia , agitation , insomnia , anxiety symptoms ( eps ) and dose - relatedness for eps associated with seroquel treatment three methods were used to . Buspar ( buspirone ) is indicated for the management of anxiety disorders atarax used for seroquel help with depression paxil for depression buspar and social anxiety long term .</context>
<question>What might happen if you take these drugs ?</question>
<answer0>You would experience less anxiety .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>You would have to take seroquel with the drugs to remove the unpleasant side - effects .</answer2>
<answer3>You would experience unpleasant side - effects .</answer3>","3"
"30","[cosmosqa]:
<context>At the beginning of the change there were jet airplanes . Letting us jump from one place to another in a matter of hours . Then automated long distance telephony services came along . It was enough to add two or three country code digits and we could here somebody on the other side of the ocean .</context>
<question>Why did jet airplanes allow us jump from one place to another in a matter of hours ?</question>
<answer0>Because it was enough to add two or three country code digits .</answer0>
<answer1>Because automated long distance telephony services came along .</answer1>
<answer2>Because it was the beginning of a change .</answer2>
<answer3>None of the above choices .</answer3>","3"
"31","[cosmosqa]:
<context>We went to the valet window to give them my ticket . First incident was after about 25 minutes someone came up to me asking me what kind of car of car was I waiting for . 15 minutes later they came and asked me what color was the car that I had .</context>
<question>What is probably true about the narrator ?</question>
<answer0>None of the above choices .</answer0>
<answer1>They are not pleased with the valet service</answer1>
<answer2>They had no trouble with the valet service</answer2>
<answer3>They are pleased with the valet service</answer3>","1"
"32","[cosmosqa]:
<context>He 's had breakfast , and he 's just waking up from a nap , so I 'd better go . Just time to say two things : Thank you Bria . And Dessie . You 're both fantastic . And , to who ever came up with the idea of Dad Club : You are a bloody genius .</context>
<question>Why do you have to go now that he has just woken up from a nap ?</question>
<answer0>My child is young and need 's my attention throughout the day , I have to go take care of him</answer0>
<answer1>He likes me to be there when he wakes up so I need to go be there</answer1>
<answer2>He is demanding and will need me to do something for him</answer2>
<answer3>I know that if I am not there as he wakes up he will cry</answer3>","0"
"33","[cosmosqa]:
<context>Headed to school later for the Program . Man , we had to attempt a world record breaking of 1088 people sitting together , balancing on just one chair.ohmy , the first 3 attempts was a failure . The fourth attempt was one good attempt . Though all suffered ( especially our side , Ling and i was sliding like hell ) we managed to complete ( : Hands and legs were all trembling like hell .</context>
<question>Why might a group of 1088 people try to break a world record of balancing on one chair ?</question>
<answer0>Just because it ca n't be done and because it 's stupid .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>Just because it can be done and because it 's fun .</answer2>
<answer3>Just because it ca n't be done but because it 's fun .</answer3>","2"
"34","[cosmosqa]:
<context>Robin had been working on bringing two of every meal out the kitchen door ever since Barney had arrived . She was definitely starting to feel taxed because moral support was one thing . Bringing alcohol , conversation , entertainment and food ? That was something else entirely but it was n't like she was going to abandon him or make Marshall do it all .</context>
<question>Why would Robin take on so many things to do when it 's so taxing ?</question>
<answer0>Because Robin knew it was her duty , but not the responsibility .</answer0>
<answer1>Because Robin felt no duty to do it herself except for the show .</answer1>
<answer2>Because Robin felt the responsibility but not duty to do it herself .</answer2>
<answer3>Because Robin felt the responsibility and duty to do it herself .</answer3>","3"
"35","[cosmosqa]:
<context>The sort of boys who would while away their time in metal work classes fashioning knuckle - dusters . The school was n't a nice place to be and I hated it . You had to learn survival skills . Now that 's where the magic pen comes into this story .</context>
<question>What sort of school would you rather have gone to ?</question>
<answer0>I would have rather gone to school which provided magic pens</answer0>
<answer1>I would have rather gone to school for advanced survival skills given I know so much about that by now</answer1>
<answer2>None of the above choices .</answer2>
<answer3>I would rather have gone to school focused on creative arts and liberal arts</answer3>","3"
"36","[cosmosqa]:
<context>A little later , were were in the middle of the ocean .... in front of us .... water .... behind us .... water ! We LONGED to see our water bunglow . At last we were recieved at the Anantara Resort by a guy named Paul ( I think ) . While our bags were being transfered and our room related admin stuff was sorted out we rested in this nice open air reception area .</context>
<question>What is likely true about the narrator ?</question>
<answer0>They are on vacation</answer0>
<answer1>They are a sailor</answer1>
<answer2>None of the above choices .</answer2>
<answer3>They work at Antara resort</answer3>","0"
"37","[cosmosqa]:
<context>Oh no ! I went to Starbucks tonight to meet with a friend . I went early , you know any way I can get out of the house without the children and spend some quiet time on my own , works for me !</context>
<question>What may be your reason for going to Starbucks ?</question>
<answer0>I wanted a break from my family .</answer0>
<answer1>The kids enjoy quiet time there .</answer1>
<answer2>I invited someone there .</answer2>
<answer3>My family wanted to go to Starbucks .</answer3>","0"
"38","[cosmosqa]:
<context>Oh no ! I went to Starbucks tonight to meet with a friend . I went early , you know any way I can get out of the house without the children and spend some quiet time on my own , works for me !</context>
<question>What may be your reason for going to Starbucks ?</question>
<answer0>Someone invited me there .</answer0>
<answer1>I invited someone there .</answer1>
<answer2>The kids enjoy quiet time there .</answer2>
<answer3>My family wanted to go to Starbucks .</answer3>","0"
"39","[cosmosqa]:
<context>yesterday , sport fiesta was soso , conflicts with classes.photos will upload once huiqing upload . i waiting.yoyoyoyy ! today went derrick hoh wei jian autograph session ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !</context>
<question>Why did you find the that the sport fiesta was only so so ?</question>
<answer0>The sport fiesta did not have enough classes for people to do</answer0>
<answer1>There were no autograph sessions at the sport fiesta which was not ideal</answer1>
<answer2>The sport fiesta was too short so it ended really abruptly</answer2>
<answer3>I was unable to be there the entire time because of conflicts with classes I had so it was less fun than I had hoped for</answer3>","3"
"40","[cosmosqa]:
<context>Another thing I do n't appreciate is the shooting games . Jon had bought this shooting game and one day I watched the little movie intro to the level he was about to play . It was imitating World War 2 and Jon was on the team that was going and killing the Germans . I had big issues with this .</context>
<question>Why might I have problems with Jon playing a shooting game ?</question>
<answer0>Because a shooting game involves violence but do n't kill people .</answer0>
<answer1>Because a shooting game involves fun and hitting people .</answer1>
<answer2>Because a shooting game involves violence and killing people .</answer2>
<answer3>Because a shooting game involves fun and killing people .</answer3>","2"
"41","[cosmosqa]:
<context>Now I remember ! Huzzah and welcome to Bristol "" From this point we chatted about a number of things and I reccomended shows to see . It felt really good to find out these people had made it a point to seek me out while at Bristol . So an extra special thanks to David and rai .</context>
<question>Why did this person feel really good about being sought out ?</question>
<answer0>Being sought out means that other trust and recommend you , it is validation .</answer0>
<answer1>This person charges a fee every time they recommend a show .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>Dave and Rai pay this person a small amount per recommendation .</answer3>","0"
"42","[cosmosqa]:
<context>Had him for pretty much the whole day . It was great . He was so well behaved . Kept calling me ' mom ' which I eventually just stopped caring about because he was n't getting the correction .</context>
<question>What might happen if you have him for the whole day ?</question>
<answer0>He would correct me when I say I 'm his mom .</answer0>
<answer1>He would mistake me for his parent .</answer1>
<answer2>He would n't recognize me as his parent .</answer2>
<answer3>None of the above choices .</answer3>","1"
"43","[cosmosqa]:
<context>I was a little nervous about this today , but they felt fantastic . I think they 'll be a very good pair of shoes . This time I ' m going to keep track of the miles on them .</context>
<question>Why did the writer feel nervous ?</question>
<answer0>None of the above choices .</answer0>
<answer1>Because the shoes felt fantastic .</answer1>
<answer2>Because they were unsure if the shoes would be good quality .</answer2>
<answer3>Because the writer thinks the shoes will be very good .</answer3>","2"
"44","[cosmosqa]:
<context>I did glare at her , though . I was probably only in there 40 hours total . I knew what to say to get out , and I played their stupid little games . I swallowed their pills , and I agreed to enroll in their partial hospitalization program if they would just let me go home .</context>
<question>What did this person have to be where she was ?</question>
<answer0>Unemployment</answer0>
<answer1>Drug addiction</answer1>
<answer2>None of the above choices .</answer2>
<answer3>Homelessness</answer3>","1"
"45","[cosmosqa]:
<context>I did glare at her , though . I was probably only in there 40 hours total . I knew what to say to get out , and I played their stupid little games . I swallowed their pills , and I agreed to enroll in their partial hospitalization program if they would just let me go home .</context>
<question>What did this person have to be where she was ?</question>
<answer0>Unemployment</answer0>
<answer1>Psychiatric issues</answer1>
<answer2>Homelessness</answer2>
<answer3>None of the above choices .</answer3>","1"
"46","[cosmosqa]:
<context>I did glare at her , though . I was probably only in there 40 hours total . I knew what to say to get out , and I played their stupid little games . I swallowed their pills , and I agreed to enroll in their partial hospitalization program if they would just let me go home .</context>
<question>What can be assumed about the narrator ?</question>
<answer0>She does n't know her way around the system</answer0>
<answer1>She knows how go through motions</answer1>
<answer2>She knows how to get into a facility</answer2>
<answer3>None of the above choices .</answer3>","1"
"47","[cosmosqa]:
<context>I guess I can say that they took the time to be my friend , and that 's what makes us last . Today i went and reread my myspace comments and just laughed at what we wrote to each other . Sometimes I wish I could do that again and be myspace addicts again . Nursing school now is just awesome , but it makes me nervous to think of all the things that will happen after this year . i just do n't know what life has in store for me and I hope that it 's all good .</context>
<question>What may have been your reason for looking at your myspace ?</question>
<answer0>None of the above choices .</answer0>
<answer1>I wanted to look back on some nursing school memories .</answer1>
<answer2>I wanted to look back on some memories .</answer2>
<answer3>I am a myspace addict .</answer3>","2"
"48","[cosmosqa]:
<context>One that would never cease to stalk my nights , burn my skin with envy , like I burned now . It rained just so I felt like I had someone beside me , consoling me , though somewhere I still wished it were her instead . But she was like the wind that whistled , never turned .</context>
<question>How do I feel about this person that is with me ?</question>
<answer0>She consoles me and makes me feel better about myself .</answer0>
<answer1>None of the above choices .</answer1>
<answer2>She stalks me and honestly it is kind of weird .</answer2>
<answer3>I do n't really like her as much as I like the other girl .</answer3>","3"
"49","[cosmosqa]:
<context>I did it . I signed up for my first spin class ever today . I got to the gym at 5:00 when they opened and signed up for the 5:30 class . I did some ab work and stretching , not knowing what to really expect from this class .</context>
<question>What may happen during your spin class ?</question>
<answer0>I would work my abdominal muscles .</answer0>
<answer1>I would neglect my abdominal muscles .</answer1>
<answer2>I would arrive at 5:30 and I 'd be late for the spin class .</answer2>
<answer3>None of the above choices .</answer3>","0"
"50","[cosmosqa]:
<context>Mom . "" And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for "" just a few hours , what harm could it do ? ""</context>
<question>What would happened if she could not find a daycare ?</question>
<answer0>She would take the baby to work .</answer0>
<answer1>She would have to quit her job .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>She would leave the baby alone at home .</answer3>","1"
"51","[cosmosqa]:
<context>Mom . "" And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for "" just a few hours , what harm could it do ? ""</context>
<question>What would happened if she could not find a daycare ?</question>
<answer0>She would try to find a babysitter .</answer0>
<answer1>She would take the baby to work .</answer1>
<answer2>None of the above choices .</answer2>
<answer3>She would leave the baby alone at home .</answer3>","0"
"52","[cosmosqa]:
<context>Mom . "" And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for "" just a few hours , what harm could it do ? ""</context>
<question>Why was her nursing job deemed to be useful and worthwhile ?</question>
<answer0>Because she would take care of them if they were sick .</answer0>
<answer1>Because she was helping people with health issues .</answer1>
<answer2>Because she was paid a huge amount of money .</answer2>
<answer3>None of the above choices .</answer3>","1"
"53","[cosmosqa]:
<context>Mom . "" And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for "" just a few hours , what harm could it do ? ""</context>
<question>Why was her nursing job deemed to be useful and worthwhile ?</question>
<answer0>Because she would take care of them if they were sick .</answer0>
<answer1>Because she was paid a huge amount of money .</answer1>
<answer2>Because she was taking care of sick people .</answer2>
<answer3>None of the above choices .</answer3>","2"
"54","[cosmosqa]:
<context>Also , if he were to clean the interior first , he wud hafta remove the body kits and put them aside as the interior is the hardest part of any vehicle wash , having to remove oil , dirts , grease and what - nots . Soon , he stepped up to do the spray job first . Everything seemed well as he was left to spray the finished smooth surface . He began spraying right under the sun .</context>
<question>Why does he feel that he must perform the spray job while the sun beats down ?</question>
<answer0>None of the above choices .</answer0>
<answer1>The sun assists in warming the paint so it is easy to apply</answer1>
<answer2>The sun keeps the paint from spilling off the car</answer2>
<answer3>The sun dries the paint which is sprayed on quickly</answer3>","3"
"55","[cosmosqa]:
<context>I really wanted to dig into my new October Afternoon Hometown papers , but it will have to wait until tonight . Hopefully I 'll uncover my scrap desk sometime today : ) Here is a peek at a project I am going to work on next week . I was inspired by Summer and a challenge she hosted at Sugar - n - Spice to scrap out of the book and make a home decor project . She scrapped an old barn window and it turned out amazing !</context>
<question>Why about Summer 's challenge inspired you ?</question>
<answer0>I realized I could not do any better than her so I just copied what she had done</answer0>
<answer1>I realized that I could use the scrap books for something that was home decor related and designed my own window in my home</answer1>
<answer2>None of the above choices .</answer2>
<answer3>I found all her material and produced replicas of what she had done</answer3>","1"
