"index","inputs","targets"
"12","[socialiqa]:
<context>Sasha secured their position and they eventually won the game.</context>
<question>What will Sasha want to do next?</question>
<answerA>forfeit the competition</answerA>
<answerB>participate in the game</answerB>
<answerC>be recognized</answerC>","N/A"
"13","[socialiqa]:
<context>casey was a skilled chef so she made robin a meal.</context>
<question>How would Robin feel as a result?</question>
<answerA>like a good cook</answerA>
<answerB>as grateful</answerB>
<answerC>like she helped Robin</answerC>","N/A"
"14","[socialiqa]:
<context>Riley held up Kendall's hands on the wild roller coaster ride.</context>
<question>What will happen to Kendall?</question>
<answerA>be screaming</answerA>
<answerB>she will be angry</answerB>
<answerC>she will smile</answerC>","N/A"
"15","[socialiqa]:
<context>After Kai tried to get away with shoplifting, Carson closed in around Kai when he was cornered.</context>
<question>What does Carson need to do before this?</question>
<answerA>stop Kai from stealing products</answerA>
<answerB>run out of the store with the stolen goods</answerB>
<answerC>arrest Kai for shoplifting</answerC>","N/A"
"16","[socialiqa]:
<context>Remy gave the dog a bath because everybody thought the dog was filthy.</context>
<question>What will Others want to do next?</question>
<answerA>thank Remy for washing the dog</answerA>
<answerB>the dog was dirty</answerB>
<answerC>criticize Remy</answerC>","N/A"
"17","[socialiqa]:
<context>The seat was too small for two people.  Aubrey forced Riley to move away.</context>
<question>Why did Aubrey do this?</question>
<answerA>seat by himself</answerA>
<answerB>good</answerB>
<answerC>find another seat</answerC>","N/A"
"18","[socialiqa]:
<context>Quinn knew Sasha forgot a belt so she put a rope around Sasha's waist to keep her pants from falling down.</context>
<question>How would Quinn feel afterwards?</question>
<answerA>proud</answerA>
<answerB>tired</answerB>
<answerC>annoyed</answerC>","N/A"
"19","[socialiqa]:
<context>Addison lost 100 pounds because they were on a diet for a month.</context>
<question>What will Addison want to do next?</question>
<answerA>eat less</answerA>
<answerB>continue her current diet program</answerB>
<answerC>change her current diet program</answerC>","N/A"
"20","[socialiqa]:
<context>Jan is a builder working under Riley, an architect designing an apartment building.</context>
<question>What does Jan need to do before this?</question>
<answerA>needed to hire a crew</answerA>
<answerB>make sure Jan knows the building plans</answerB>
<answerC>needed to leave the country</answerC>","N/A"
"21","[socialiqa]:
<context>Skylar was unaware it was an important letter and ripped the paper to shreds.</context>
<question>What will Skylar want to do next?</question>
<answerA>throw the litter away</answerA>
<answerB>reassemble the paper</answerB>
<answerC>get rid of the letter</answerC>","N/A"
"22","[socialiqa]:
<context>remy got very sick from snake poison but the symptoms ran their course.</context>
<question>Why did Remy do this?</question>
<answerA>kill himself</answerA>
<answerB>get better</answerB>
<answerC>avoid reptiles</answerC>","N/A"
"23","[socialiqa]:
<context>Addison is Lee's boyfriend and she was very excited to get to see him graduate.</context>
<question>How would Addison feel afterwards?</question>
<answerA>accomplishing his goals</answerA>
<answerB>graduating</answerB>
<answerC>angry that Lee will be leaving her</answerC>","N/A"
"24","[socialiqa]:
<context>Robin held a book in Taylor's hands and sat there all night reading their favorite story.</context>
<question>How would Taylor feel as a result?</question>
<answerA>ignored by everyone</answerA>
<answerB>interested in the story</answerB>
<answerC>like sleeping</answerC>","N/A"
"25","[socialiqa]:
<context>After drinking a whole pot of coffee and getting a good nights sleep, Kai understood the lecture today.</context>
<question>How would Kai feel afterwards?</question>
<answerA>like they failed and will never do well in school</answerA>
<answerB>like they are going to do well in the future with their new system</answerB>
<answerC>like they are not going to succeed with their system</answerC>","N/A"
"26","[socialiqa]:
<context>Tracy referred the client to arbitration because it would be better for them.</context>
<question>How would you describe Tracy?</question>
<answerA>satisfied</answerA>
<answerB>As helpful</answerB>
<answerC>As grateful</answerC>","N/A"
"27","[socialiqa]:
<context>Skylar loves sports especially team sports so they joined a local soccer team.</context>
<question>What does Skylar need to do before this?</question>
<answerA>sleep</answerA>
<answerB>join a team</answerB>
<answerC>show up to practice</answerC>","N/A"
"28","[socialiqa]:
<context>Skylar got up early one morning and was playing soccer all day long.</context>
<question>What will Skylar want to do next?</question>
<answerA>really liked soccer</answerA>
<answerB>shower</answerB>
<answerC>work</answerC>","N/A"
"29","[socialiqa]:
<context>The girl they liked laughed and turned them down, and Skylar felt so sad after the dance.</context>
<question>How would you describe Skylar?</question>
<answerA>someone with a sensitive eye</answerA>
<answerB>someone who was nursing a crush</answerB>
<answerC>disappointed</answerC>","N/A"
"30","[socialiqa]:
<context>Sasha went bowling with Sydney's friends at the bowling alley that night.</context>
<question>How would Sydney feel as a result?</question>
<answerA>Like part of a group</answerA>
<answerB>Fun and popular</answerB>
<answerC>Sociable and outgoing</answerC>","N/A"
"31","[socialiqa]:
<context>Austin made their work harder than it needed to be and didn't realize until it was too late.</context>
<question>How would Austin feel afterwards?</question>
<answerA>a trouble maker who makes extra work for everyone</answerA>
<answerB>unaware of all the conflict they create for everyone</answerB>
<answerC>very angry at himself</answerC>","N/A"
"32","[socialiqa]:
<context>Although his report card didn't reflect it, Carson cared about his grades very much.</context>
<question>How would Carson feel afterwards?</question>
<answerA>Stupid</answerA>
<answerB>Brilliant</answerB>
<answerC>feeling sad</answerC>","N/A"
"33","[socialiqa]:
<context>Jesse looked Bailey's way and saw that she was wearing a new coat.</context>
<question>What will Bailey want to do next?</question>
<answerA>bored</answerA>
<answerB>loved</answerB>
<answerC>speak with Bailey</answerC>","N/A"
"34","[socialiqa]:
<context>Quinn quickly raised Sydney's body temperature using several blankets to get her warm.</context>
<question>What will Quinn want to do next?</question>
<answerA>Let Sydney suffer</answerA>
<answerB>get them a hot drink</answerB>
<answerC>Get her to the hospital</answerC>","N/A"
"35","[socialiqa]:
<context>Jordan had a final test in History on Friday and wanted an A.</context>
<question>What does Jordan need to do before this?</question>
<answerA>get the math book</answerA>
<answerB>plan a time to study</answerB>
<answerC>he liked success</answerC>","N/A"
"36","[socialiqa]:
<context>Skylar repeated the 10 reps of bench presses six times and then headed to the treadmill.</context>
<question>What will Skylar want to do next?</question>
<answerA>take a shower next</answerA>
<answerB>swim next</answerB>
<answerC>get on the treadmill next</answerC>","N/A"
"37","[socialiqa]:
<context>Lee asked Kai's boyfriend to scoot over on the long couch.</context>
<question>Why did Lee do this?</question>
<answerA>For more room</answerA>
<answerB>wanted to be close</answerB>
<answerC>loved feeling cramped</answerC>","N/A"
"38","[socialiqa]:
<context>Taylor put Remy's loved ones in danger.</context>
<question>What will Taylor want to do next?</question>
<answerA>apologize</answerA>
<answerB>leaves a thank you card</answerB>
<answerC>get revenge</answerC>","N/A"
"39","[socialiqa]:
<context>Sasha eventually saved enough money to move out on her own.</context>
<question>What will Sasha want to do next?</question>
<answerA>work hard</answerA>
<answerB>Stay with her parents</answerB>
<answerC>Purchase furniture</answerC>","N/A"
"40","[socialiqa]:
<context>Amid all the birds swarming around them looking to eat Aubrey held out Skylar's hand.</context>
<question>What will Aubrey want to do next?</question>
<answerA>put bird seed in the hand</answerA>
<answerB>put a soda in the hand</answerB>
<answerC>wanted to help Skylar feed the birds</answerC>","N/A"
"41","[socialiqa]:
<context>Taylor folded their tent because they needed to get going.</context>
<question>How would Taylor feel afterwards?</question>
<answerA>entertained</answerA>
<answerB>mobile</answerB>
<answerC>impatient</answerC>","N/A"
"42","[socialiqa]:
<context>Jordan studied extra math for their upcoming math test at school.</context>
<question>What will Jordan want to do next?</question>
<answerA>do well on their test</answerA>
<answerB>be in a math class</answerB>
<answerC>do the best in class</answerC>","N/A"
"43","[socialiqa]:
<context>Jordan scared the birds away after finding them eating his crops.</context>
<question>What will Others want to do after?</question>
<answerA>do the same</answerA>
<answerB>eat the birds</answerB>
<answerC>kill the birds</answerC>","N/A"
"44","[socialiqa]:
<context>Alex pursued another job after being fired for stealing something from his old job.</context>
<question>How would Alex feel afterwards?</question>
<answerA>excited about his situation</answerA>
<answerB>uncertain about his situation</answerB>
<answerC>happy about his situation</answerC>","N/A"
"45","[socialiqa]:
<context>Sasha sent Sydney an invatation to thier party. Sydney received Sasha's invitation.</context>
<question>What will Sasha want to do next?</question>
<answerA>make sure everyone else got invatations</answerA>
<answerB>go to Sara's party</answerB>
<answerC>ignore Sydney's response to the invite</answerC>","N/A"
"46","[socialiqa]:
<context>Aubrey was upset about Riley's recent abusive and self destructive behavior. Aubrey forced Riley away.</context>
<question>What does Aubrey need to do before this?</question>
<answerA>call the police and make up a story about Riley so that he would be arrested</answerA>
<answerB>delete Riley's number</answerB>
<answerC>get together a good support system to help her after Riley was gone</answerC>","N/A"
"47","[socialiqa]:
<context>Remy donated food to charity and saw a lot of people eat some food.</context>
<question>What will Remy want to do next?</question>
<answerA>proud</answerA>
<answerB>lazy</answerB>
<answerC>purchase some food</answerC>","N/A"
"48","[socialiqa]:
<context>Carson went to the store to get some items for his wife.</context>
<question>What will happen to Carson?</question>
<answerA>she will appreciate carson</answerA>
<answerB>go home</answerB>
<answerC>rent a book</answerC>","N/A"
"49","[socialiqa]:
<context>Skylar secured Kendall's position in line after she forgot something in her car.</context>
<question>How would Kendall feel as a result of this?</question>
<answerA>angry and embarrassed</answerA>
<answerB>happy to get her place</answerB>
<answerC>mad to lose her place</answerC>","N/A"
"50","[socialiqa]:
<context>Kai represented her country during the International Spelling Bee that she was apart of.</context>
<question>How would Others feel as a result of this?</question>
<answerA>pleased with their ability</answerA>
<answerB>proud of themselves</answerB>
<answerC>nervous for Kai</answerC>","N/A"
"51","[socialiqa]:
<context>Cameron was relaxing outside on the porch. Cameron leaned back in their chair.</context>
<question>How would Cameron feel afterwards?</question>
<answerA>happy</answerA>
<answerB>tired</answerB>
<answerC>worrisome</answerC>","N/A"
"52","[socialiqa]:
<context>Robin was looking for someone to talk to, so Robin and Quinn discussed Robin's problems.</context>
<question>What will happen to Robin?</question>
<answerA>better after talking to Quinn</answerA>
<answerB>wish Quinn would stay quiet</answerB>
<answerC>angry after talking to Quinn</answerC>","N/A"
"53","[socialiqa]:
<context>The class had a rule about raising ones hand and waiting to be called before speaking, but as usual, Kendall talked out of turn.</context>
<question>What will Others want to do next?</question>
<answerA>speak out of turn</answerA>
<answerB>remind Kendall of the rules</answerB>
<answerC>be friends with Kendall</answerC>","N/A"
"54","[socialiqa]:
<context>Jesse lifts a lot of weights and can hurt anyone's hand.</context>
<question>How would you describe Jesse?</question>
<answerA>wimpy</answerA>
<answerB>powerful</answerB>
<answerC>weak</answerC>","N/A"
"55","[socialiqa]:
<context>Kendall had asked out a girl yesterday so Kendall decided to call her just to talk.</context>
<question>What does Kendall need to do before this?</question>
<answerA>ask the girl on a date</answerA>
<answerB>know the girl</answerB>
<answerC>know the date</answerC>","N/A"
"56","[socialiqa]:
<context>Kai rested on Robin's shoulder until the rest of the group caught up with them.</context>
<question>Why did Kai do this?</question>
<answerA>safe</answerA>
<answerB>lay his head on Robin</answerB>
<answerC>bad</answerC>","N/A"
"57","[socialiqa]:
<context>Lee argued with her boyfriend about the wedding arrangements.</context>
<question>How would Lee feel afterwards?</question>
<answerA>Argumentative</answerA>
<answerB>loving</answerB>
<answerC>very mean</answerC>","N/A"
"58","[socialiqa]:
<context>Casey lost thirty pounds after she started a new diet.</context>
<question>What does Casey need to do before this?</question>
<answerA>eat a ton of food</answerA>
<answerB>exercise more</answerB>
<answerC>quit the diet</answerC>","N/A"
"59","[socialiqa]:
<context>Lee went away first after the group told him to get the hell out.</context>
<question>What will Others want to do next?</question>
<answerA>not fight</answerA>
<answerB>accepted</answerB>
<answerC>make sure he stays away</answerC>","N/A"
"60","[socialiqa]:
<context>Kendall was inconsiderate person and always talked out of turn in class.</context>
<question>What will happen to Others?</question>
<answerA>be amused</answerA>
<answerB>be told to be quiet</answerB>
<answerC>be annoyed</answerC>","N/A"
"61","[socialiqa]:
<context>Casey was getting ready for school very quickly so he could get there.</context>
<question>How would you describe Casey?</question>
<answerA>Very cautious</answerA>
<answerB>glad he had hurried</answerB>
<answerC>inattentive</answerC>","N/A"
"62","[socialiqa]:
<context>Kendall was playing basketball and the game ended and their team was defeated.</context>
<question>What will Lee want to do next?</question>
<answerA>celebrate victory</answerA>
<answerB>mock Kendall</answerB>
<answerC>shoot the ball</answerC>","N/A"
"63","[socialiqa]:
<context>bailey went to her parents after 20 years and made peace with them.</context>
<question>How would you describe Bailey?</question>
<answerA>as unforgiving</answerA>
<answerB>as forgiving</answerB>
<answerC>as mean</answerC>","N/A"
"64","[socialiqa]:
<context>Carson left the house quickly when they realized they were going to be late for work yet again.</context>
<question>How would you describe Carson?</question>
<answerA>not conscientious</answerA>
<answerB>really bad because they could've been quicker in preparation</answerB>
<answerC>rushed through traffic to make it in time</answerC>","N/A"
"65","[socialiqa]:
<context>Addison was mad, so she passed a mean rumor around about her friend.</context>
<question>How would Addison feel afterwards?</question>
<answerA>cheated</answerA>
<answerB>likes to get even when she's mad</answerB>
<answerC>guilty</answerC>","N/A"
"66","[socialiqa]:
<context>Riley tore their hair out because of her grade on the test.</context>
<question>What does Riley need to do before this?</question>
<answerA>Fail the exam</answerA>
<answerB>get counseling to deal with her stress</answerB>
<answerC>work hard on the next test</answerC>","N/A"
"67","[socialiqa]:
<context>robin was taught how to play chess and eventually got the hang of it.</context>
<question>What will Robin want to do next?</question>
<answerA>keep playing chess</answerA>
<answerB>learn the game</answerB>
<answerC>get skillful</answerC>","N/A"
"68","[socialiqa]:
<context>Jesse made breakfast every morning at 6:00 to start the day on a positive note.</context>
<question>How would you describe Jesse?</question>
<answerA>not a morning person</answerA>
<answerB>a late sleeper</answerB>
<answerC>an early riser</answerC>","N/A"
"69","[socialiqa]:
<context>Robin helped everyone learn first aid so that they could become lifeguards and work at the pool.</context>
<question>How would you describe Robin?</question>
<answerA>proud at having taught them all to help people</answerA>
<answerB>a helpful person</answerB>
<answerC>accomplished at having taught them all to help people</answerC>","N/A"
"70","[socialiqa]:
<context>addison had stole alex's pants so alex put on addison's pants.</context>
<question>How would Alex feel afterwards?</question>
<answerA>as calm</answerA>
<answerB>happy</answerB>
<answerC>as uptight</answerC>","N/A"
"71","[socialiqa]:
<context>Lee started a club for children who feel bullied and left out by other kids at the school.</context>
<question>How would the kids feel as a result of the new club?</question>
<answerA>Safe</answerA>
<answerB>Scared</answerB>
<answerC>Afraid</answerC>","N/A"
"72","[socialiqa]:
<context>Tracy referred the client to arbitration because they couldn't get the matter settled another way.</context>
<question>What will Tracy want to do next?</question>
<answerA>find an arbiter</answerA>
<answerB>compromise with each other</answerB>
<answerC>give the arbiter Tracy's contact information</answerC>","N/A"
"73","[socialiqa]:
<context>Taylor drove fast around a sharp turn accelerating on the gas. Taylor was risking Remy's friend's lives driving crazy.</context>
<question>How would Taylor feel afterwards?</question>
<answerA>happy</answerA>
<answerB>excited</answerB>
<answerC>guilty</answerC>","N/A"
"74","[socialiqa]:
<context>Carson took a bite out of the cookie that his mother had just made.</context>
<question>Why did Carson do this?</question>
<answerA>annoy his mother</answerA>
<answerB>enjoy a snack</answerB>
<answerC>Pour a glass of milk to have with it</answerC>","N/A"
"75","[socialiqa]:
<context>Tracy drove the van to the beach and chilled out there.</context>
<question>How would you describe Tracy?</question>
<answerA>very boring</answerA>
<answerB>untraveled</answerB>
<answerC>fun loving</answerC>","N/A"
"76","[socialiqa]:
<context>Ash turned Jesse away from the cliff's edge so he wouldn't get hurt.</context>
<question>What does Ash need to do before this?</question>
<answerA>recognize danger before this</answerA>
<answerB>wanted to teach Jesse</answerB>
<answerC>scale the cliff before this</answerC>","N/A"
"77","[socialiqa]:
<context>quinn felt loving, he put his hands on sashas waist during the dance.</context>
<question>What will Sasha do next?</question>
<answerA>kiss quinn</answerA>
<answerB>run away</answerB>
<answerC>continue to dance</answerC>","N/A"
"78","[socialiqa]:
<context>Jan got on with her life after her bad breakup.</context>
<question>How would Jan feel afterwards?</question>
<answerA>Like a million bucks</answerA>
<answerB>Very sad</answerB>
<answerC>strong</answerC>","N/A"
"79","[socialiqa]:
<context>Austin was in a hurry so he couldn't explain in detail until later.</context>
<question>Why did Austin do this?</question>
<answerA>he wanted to avoid the conversation</answerA>
<answerB>he wanted to keep them informed</answerB>
<answerC>in a rush to do</answerC>","N/A"
"80","[socialiqa]:
<context>Even though Jesse said not to, Riley went ahead and read Jesse's diary.</context>
<question>What will Jesse want to do next?</question>
<answerA>find out what Jesse thinks about them</answerA>
<answerB>Yell at Riley</answerB>
<answerC>kiss Riley</answerC>","N/A"
"81","[socialiqa]:
<context>Robin taught their employees how to do first aid procedures at work.</context>
<question>What will Robin want to do next?</question>
<answerA>have more trained employees</answerA>
<answerB>test their knowledge</answerB>
<answerC>make everyone safer</answerC>","N/A"
"82","[socialiqa]:
<context>Robin's house was so cluttered with stuff that Robin couldn't find anything.</context>
<question>How would you describe Robin?</question>
<answerA>uncaring</answerA>
<answerB>filthy rat</answerB>
<answerC>a hoarder</answerC>","N/A"
"83","[socialiqa]:
<context>skylar made cameron leave every time so that skylar could do the thing in private.</context>
<question>What will Cameron want to do next?</question>
<answerA>hide from Cameron</answerA>
<answerB>be patient</answerB>
<answerC>be alone</answerC>","N/A"
"84","[socialiqa]:
<context>When Robin was stealing a soda from the gas station, Ash caught them red-handed.</context>
<question>What does Ash need to do after this?</question>
<answerA>a crime</answerA>
<answerB>wanted Robin to pay</answerB>
<answerC>wanted Robin to be punished</answerC>","N/A"
"85","[socialiqa]:
<context>Cameron was invited by their friends to play basketball.  Cameron tried to play but was not good at it.</context>
<question>How would Cameron feel afterwards?</question>
<answerA>energized</answerA>
<answerB>foolish</answerB>
<answerC>willing</answerC>","N/A"
"86","[socialiqa]:
<context>austin was a wealthy man so he got the new shoes.</context>
<question>How would you describe Austin?</question>
<answerA>as rich</answerA>
<answerB>as poor</answerB>
<answerC>as plain</answerC>","N/A"
"87","[socialiqa]:
<context>Skylar agreed to go to the zoo with their friend if they paid for it.</context>
<question>How would you describe Skylar?</question>
<answerA>angry</answerA>
<answerB>rich</answerB>
<answerC>poor</answerC>","N/A"
"88","[socialiqa]:
<context>Skylar came back to camp very dirty. Casey sent Skylar to the showers.</context>
<question>What will Casey want to do next?</question>
<answerA>laugh at Skylar for being dirty</answerA>
<answerB>give Skylar a harsh detergent</answerB>
<answerC>provide Skylar with a towel</answerC>","N/A"
"89","[socialiqa]:
<context>Cameron just Kendall they weren't accepted to their first choice school for college. Kendall rested their head on Cameron's shoulder.</context>
<question>Why did Kendall do this?</question>
<answerA>be supportive of Kendall</answerA>
<answerB>try to comfort Cameron</answerB>
<answerC>show how exhausted they were</answerC>","N/A"
"90","[socialiqa]:
<context>Riley was upset by the current state of the world. Riley called God's wrath down upon it.</context>
<question>Why did Riley do this?</question>
<answerA>get his friends to help</answerA>
<answerB>help the world</answerB>
<answerC>wanted to make people suffer</answerC>","N/A"
"91","[socialiqa]:
<context>Bailey found a wallet and returned it to their owner.</context>
<question>What does Bailey need to do before this?</question>
<answerA>call the police</answerA>
<answerB>proud of themselves</answerB>
<answerC>tell her friends about it</answerC>","N/A"
"92","[socialiqa]:
<context>Lee always so naive and made such poor choices, that Lee's older sister Robin was able to exert undue influence over Lee.</context>
<question>Why did Robin do this?</question>
<answerA>find a way to manipulate Lee</answerA>
<answerB>protect her sibling</answerB>
<answerC>choose a better dress for her sibling</answerC>","N/A"
"93","[socialiqa]:
<context>Skylar hung her head and Casey looked at her in sympathy and pity.</context>
<question>What will Casey want to do next?</question>
<answerA>show indifference</answerA>
<answerB>cheer Skylar up</answerB>
<answerC>not text and drive at the same time</answerC>","N/A"
"94","[socialiqa]:
<context>Kai made a large bowl of pasta before the study group arrived.</context>
<question>Why did Kai do this?</question>
<answerA>talk about how hungry he was</answerA>
<answerB>have dinner with his friends</answerB>
<answerC>order pizza for everyone</answerC>","N/A"
"95","[socialiqa]:
<context>Kendall beat her swords into ploughshares when the war was over and she didn't need them anymore.</context>
<question>How would you describe Kendall?</question>
<answerA>careless</answerA>
<answerB>sensible</answerB>
<answerC>wasteful</answerC>","N/A"
"96","[socialiqa]:
<context>After learning a lot of information about homebrewing, Jan brewed her own beer.</context>
<question>What does Jan need to do before this?</question>
<answerA>buy beer</answerA>
<answerB>be more independent</answerB>
<answerC>read a book about homebrewing</answerC>","N/A"
"97","[socialiqa]:
<context>Ash lit another cigarette even though their cough was getting worse and they were getting sicker.</context>
<question>What will happen to Ash?</question>
<answerA>avoid cancer</answerA>
<answerB>keep being sick</answerB>
<answerC>keep being well</answerC>","N/A"
"98","[socialiqa]:
<context>Jesse graduated from high school and later that night accepted their diploma.</context>
<question>What does Jesse need to do before this?</question>
<answerA>Stay home from graduation</answerA>
<answerB>Drop out of classes</answerB>
<answerC>Finish High school</answerC>","N/A"
"99","[socialiqa]:
<context>Bailey felt silly after losing the game with their friend and asked to play again.</context>
<question>What will Others want to do next?</question>
<answerA>Be better</answerA>
<answerB>talk again</answerB>
<answerC>play again</answerC>","N/A"
"100","[socialiqa]:
<context>Ash pocket dialed someone and they heard her conversation.</context>
<question>How would Ash feel afterwards?</question>
<answerA>embarassed</answerA>
<answerB>someone who keeps their cell phone in their pocket</answerB>
<answerC>happy</answerC>","N/A"
"101","[socialiqa]:
<context>alex hid their face in jordan's hands so that nobody could see how embarrassed they were.</context>
<question>What will happen to Alex?</question>
<answerA>try to leave</answerA>
<answerB>love the situation</answerB>
<answerC>help alex hide</answerC>","N/A"
"102","[socialiqa]:
<context>Carson knocked the man out cold after seeing he was trying to rape a woman.</context>
<question>What will Others want to do after?</question>
<answerA>call the police</answerA>
<answerB>kick Carson</answerB>
<answerC>wanted to save the woman</answerC>","N/A"
"103","[socialiqa]:
<context>Carson got closer and closer to Kai making Kai uncomfortable.</context>
<question>What will Carson want to do next?</question>
<answerA>Give a hug</answerA>
<answerB>he was pushy</answerB>
<answerC>he was overbearing</answerC>","N/A"
"104","[socialiqa]:
<context>Austin saw money on the street, so he picked it up and walked away.</context>
<question>How would you describe Austin?</question>
<answerA>pleased</answerA>
<answerB>rich</answerB>
<answerC>greedy</answerC>","N/A"
"105","[socialiqa]:
<context>Kendall rested a snake on Cameron's shoulder despite knowing that Cameron has a huge phobia of snakes.</context>
<question>How would Cameron feel as a result?</question>
<answerA>terrified of the snake</answerA>
<answerB>appreciative toward Kendall</answerB>
<answerC>loving toward the snake</answerC>","N/A"
"106","[socialiqa]:
<context>Sydney took Remy on a hike.  Remy was not used to hiking.</context>
<question>What will Remy want to do next?</question>
<answerA>regretful for coming</answerA>
<answerB>make Remy healthy</answerB>
<answerC>be with Remy</answerC>","N/A"
"107","[socialiqa]:
<context>Quinn discussed Robin's problems with people who were not supposed to know.</context>
<question>How would Robin feel as a result?</question>
<answerA>cheated</answerA>
<answerB>likes to gossip</answerB>
<answerC>cannot be trusted</answerC>","N/A"
"108","[socialiqa]:
<context>Ash knew that something had to be wrong since she hadn't seen Jesse, so Ash came looking for him.</context>
<question>How would Jesse feel as a result?</question>
<answerA>felt like his friend cared</answerA>
<answerB>nervous</answerB>
<answerC>scared</answerC>","N/A"
"109","[socialiqa]:
<context>Bailey broke Taylor's window because she saw Taylor having a heart attack.</context>
<question>How would Taylor feel as a result of this?</question>
<answerA>mad to replace the window</answerA>
<answerB>angry at Bailey</answerB>
<answerC>grateful for Bailey</answerC>","N/A"
"110","[socialiqa]:
<context>Jesse who had their fingers in many pies over the years saw yet another opportunity before them.</context>
<question>What will Jesse want to do next?</question>
<answerA>renounce their ways</answerA>
<answerB>looking</answerB>
<answerC>was a baker at a Pastry shop</answerC>","N/A"
"111","[socialiqa]:
<context>Alex got a call immediately from a group of people that were interested in selling him a car.</context>
<question>What will Others want to do next?</question>
<answerA>talk to him more</answerA>
<answerB>yell at him</answerB>
<answerC>buy the car</answerC>","N/A"
"112","[socialiqa]:
<context>Bailey thought it was a great idea to spend their entire paycheck on scratch off tickets.</context>
<question>How would Bailey feel afterwards?</question>
<answerA>let down when the grand prize hit</answerA>
<answerB>depressed at losing money</answerB>
<answerC>likes to gamble</answerC>","N/A"
"113","[socialiqa]:
<context>Jordan scared someone away when they tried to encroach on their girlfriend.</context>
<question>How would Jordan feel afterwards?</question>
<answerA>territorial</answerA>
<answerB>very dominant</answerB>
<answerC>happy</answerC>","N/A"
"114","[socialiqa]:
<context>Riley read Jesse's diary to find out how she felt about him.</context>
<question>What will Riley want to do next?</question>
<answerA>Find the diary</answerA>
<answerB>read more</answerB>
<answerC>run from Jesse</answerC>","N/A"
"115","[socialiqa]:
<context>Quinn unexpectedly overflowed Carson's bank accounts with cash after his money laundering scheme.</context>
<question>What will Carson want to do next?</question>
<answerA>pay taxes on the money</answerA>
<answerB>disappear from the country</answerB>
<answerC>launder the money again</answerC>","N/A"
"116","[socialiqa]:
<context>Tracy gave Cameron a hug when she was feeling down.</context>
<question>How would Tracy feel afterwards?</question>
<answerA>concerned about her friend</answerA>
<answerB>relieved that Cameron stopped crying</answerB>
<answerC>caring for her friend</answerC>","N/A"
