"index","inputs","targets"
"22","[socialiqa]:
<context>Taylor gave help to a friend who was having trouble keeping up with their bills.</context>
<question>What will their friend want to do next?</question>
<answerA>help the friend find a higher paying job</answerA>
<answerB>thank Taylor for the generosity</answerB>
<answerC>pay some of their late employees</answerC>","2"
"23","[socialiqa]:
<context>Riley had twisted their leg and began to hurt so bad that they could not walk.</context>
<question>What does Riley need to do before this?</question>
<answerA>lie down</answerA>
<answerB>run</answerB>
<answerC>Sit and relax</answerC>","2"
"24","[socialiqa]:
<context>Carson was at a friend's house but suddenly announced they needed to go home.</context>
<question>Why did Carson do this?</question>
<answerA>caught a bus</answerA>
<answerB>called a cab</answerB>
<answerC>forgot to feed the dog</answerC>","3"
"25","[socialiqa]:
<context>Taylor taught math in the schools after studying to be a teacher for four years.</context>
<question>What does Taylor need to do before this?</question>
<answerA>get a certificate</answerA>
<answerB>teach small children</answerB>
<answerC>work in a school</answerC>","1"
"26","[socialiqa]:
<context>Tracy led their army and fought hard in the war until they sat upon the throne.</context>
<question>How would you describe Tracy?</question>
<answerA>peasant</answerA>
<answerB>ruler</answerB>
<answerC>powerful</answerC>","3"
"27","[socialiqa]:
<context>Kendall watched baseball with his friends after working hard all week at his job.</context>
<question>What will Kendall want to do next?</question>
<answerA>avoid talking to his friends</answerA>
<answerB>cheer his team with his friends</answerB>
<answerC>needed to please her boss</answerC>","2"
"28","[socialiqa]:
<context>kai was bored and had nothing to do so he played card games.</context>
<question>What will Kai want to do next?</question>
<answerA>do math homework</answerA>
<answerB>do nothing</answerB>
<answerC>watch television</answerC>","3"
"29","[socialiqa]:
<context>Robin changed Aubrey into clean clothes, so they can both go to the big play.</context>
<question>What will Robin want to do next?</question>
<answerA>wash the dirty laundry</answerA>
<answerB>find clean clothes to wear</answerB>
<answerC>entertained</answerC>","1"
"30","[socialiqa]:
<context>Kendall wrapped string around my neck to measure the collar of a shirt.</context>
<question>What will Others want to do next?</question>
<answerA>Measure other body parts</answerA>
<answerB>Buy pants</answerB>
<answerC>buy a shirt</answerC>","1"
"31","[socialiqa]:
<context>Aubrey gave it to Kai's friend. Kai had thought for sure and hoped that she would get it instead.</context>
<question>How would Kai feel as a result?</question>
<answerA>giving to others</answerA>
<answerB>betrayed by Aubrey</answerB>
<answerC>wanting to help people</answerC>","2"
"32","[socialiqa]:
<context>jan took them to NYC so that they could experience the city for the first time.</context>
<question>What will Others want to do next?</question>
<answerA>look around</answerA>
<answerB>look nowhere</answerB>
<answerC>make sure they get a good first impression of NYC</answerC>","1"
"33","[socialiqa]:
<context>Tracy threw a fit on the couch while watching the history channel because they got a lot of details wrong.</context>
<question>Why did Tracy do this?</question>
<answerA>tracy who has through watching the history channel</answerA>
<answerB>prove that they know the truth</answerB>
<answerC>tracy who has got alot of details wrong</answerC>","2"
"34","[socialiqa]:
<context>carson hated lee and his family so he took the risk to injure lee.</context>
<question>How would you describe Carson?</question>
<answerA>carson who has hated lee</answerA>
<answerB>as mean</answerB>
<answerC>to risk injure lee</answerC>","2"
"35","[socialiqa]:
<context>Robin stayed outside and tried to finish the game of volleyball she was playing.</context>
<question>How would Robin feel afterwards?</question>
<answerA>energetic</answerA>
<answerB>brave</answerB>
<answerC>tired</answerC>","3"
"36","[socialiqa]:
<context>Carson returned to Robin's house after previously storming out during a huge fight.</context>
<question>How would Carson feel afterwards?</question>
<answerA>proud</answerA>
<answerB>humiliated</answerB>
<answerC>happy</answerC>","2"
"37","[socialiqa]:
<context>Robin didn't know why she was having bad luck but found the answer.</context>
<question>How would Robin feel afterwards?</question>
<answerA>well</answerA>
<answerB>determined because she discovered the answer</answerB>
<answerC>scared to do much</answerC>","2"
"38","[socialiqa]:
<context>Jordan's son was growing out of their shoes. Jordan took their son to the shoe store.</context>
<question>How would Jordan's son feel as a result?</question>
<answerA>ready to go home</answerA>
<answerB>upset and frustrated</answerB>
<answerC>ready to find shoes</answerC>","3"
"39","[socialiqa]:
<context>ash was cut short even though everyone wanted to hear what ash had to say.</context>
<question>What will happen to Others?</question>
<answerA>be happy</answerA>
<answerB>enjoy the events</answerB>
<answerC>protest the events</answerC>","3"
"40","[socialiqa]:
<context>Jordan was talking to a group of friends. Jordan talked behind Ash's back to fit in.</context>
<question>What will happen to Jordan?</question>
<answerA>lose a bet</answerA>
<answerB>proud</answerB>
<answerC>guilty</answerC>","3"
"41","[socialiqa]:
<context>jordan wanted to be nice to a girl so he took her to the shoe store.</context>
<question>What does Jordan need to do before this?</question>
<answerA>buy the girl some shoes</answerA>
<answerB>ask the girl on a date</answerB>
<answerC>be kind</answerC>","2"
"42","[socialiqa]:
<context>Aubrey understood Remy better and met his needs more efficiently as his nurse.</context>
<question>How would Remy feel as a result?</question>
<answerA>anxious as a result</answerA>
<answerB>hopeful as a result</answerB>
<answerC>desperate as a result</answerC>","2"
"43","[socialiqa]:
<context>Aubrey kept the baby up at night to watch for a concussion.</context>
<question>What will happen to Aubrey?</question>
<answerA>The baby fell asleep despite Aubrey's best effort</answerA>
<answerB>gets so sleepy but stays awake anyway</answerB>
<answerC>and the baby both fell asleep late in the night</answerC>","2"
"44","[socialiqa]:
<context>Robin shut Riley's eyes to the fact that he didn't want her to see the sex scene from the movie.</context>
<question>How would Riley feel as a result of this?</question>
<answerA>scared of the scene</answerA>
<answerB>like a baby</answerB>
<answerC>protective of Riley</answerC>","2"
"45","[socialiqa]:
<context>Quinn wrapped their arms around Jordan before pulling out the gift that they had been hiding.</context>
<question>What does Quinn need to do before this?</question>
<answerA>pick out a gift for Jordan</answerA>
<answerB>be caring</answerB>
<answerC>hold the gift in plain sight</answerC>","1"
"46","[socialiqa]:
<context>Bailey passed Jesse on his driving examination after he passed with flying colors.</context>
<question>What does Bailey need to do before this?</question>
<answerA>test Jesse before this</answerA>
<answerB>buy a car</answerB>
<answerC>celebrate</answerC>","1"
"47","[socialiqa]:
<context>Austin was taking a test and found it difficult at first.</context>
<question>How would you describe Austin?</question>
<answerA>a student</answerA>
<answerB>stupid</answerB>
<answerC>overwhelmed</answerC>","3"
"48","[socialiqa]:
<context>Quinn was playing and froliking in the snow, making snow angels and snowballs.</context>
<question>How would you describe Quinn?</question>
<answerA>a big fan of the band</answerA>
<answerB>lighthearted and lonely</answerB>
<answerC>a big fan of the outdoors</answerC>","3"
"49","[socialiqa]:
<context>Tracy gave money to my friend who needed it but failed to by it back as they promised.</context>
<question>What will happen to Tracy?</question>
<answerA>yell at them</answerA>
<answerB>be disappointed in them</answerB>
<answerC>lose trust in my friend</answerC>","3"
"50","[socialiqa]:
<context>Camerson was grading Bailey's research paper. Cameron felt satisfied with Bailey's work.</context>
<question>How would you describe Cameron?</question>
<answerA>honest</answerA>
<answerB>a success as a teacher</answerB>
<answerC>vengeful</answerC>","2"
"51","[socialiqa]:
<context>Skylar was pushed by the bully in the lunch line, so Skylar poured milk over their head.</context>
<question>What will Skylar want to do next?</question>
<answerA>Run away</answerA>
<answerB>Wait for a reaction</answerB>
<answerC>wanted to fight with the bully</answerC>","1"
"52","[socialiqa]:
<context>Remy gave you Skylar account for netflix, so you wouldn't have to pay for your own account.</context>
<question>How would you describe Remy?</question>
<answerA>feeling bored</answerA>
<answerB>feeling loved</answerB>
<answerC>cheated</answerC>","3"
"53","[socialiqa]:
<context>Skylar was on the phone while at the national park. They lent little attention to the view.</context>
<question>What will Skylar want to do next?</question>
<answerA>get Skylar off the phone</answerA>
<answerB>sleep</answerB>
<answerC>build</answerC>","1"
"54","[socialiqa]:
<context>Sydney works as a preschool teacher, and helped trace Robin's fingers.</context>
<question>Why did Sydney do this?</question>
<answerA>make popcorn</answerA>
<answerB>teach her class the alphabet</answerB>
<answerC>make artwork</answerC>","3"
"55","[socialiqa]:
<context>Jan was pregnant and she gave birth to a beautiful baby daughter.</context>
<question>How would you describe Jan?</question>
<answerA>a mother</answerA>
<answerB>exhausted</answerB>
<answerC>ready to take a spin class</answerC>","1"
"56","[socialiqa]:
<context>Kendall was really into house plants and often pour water in to jars so the fluoride would evaporate out.</context>
<question>What will Kendall want to do next?</question>
<answerA>watered a few of the plants</answerA>
<answerB>gather jars</answerB>
<answerC>watered a few of her pets</answerC>","1"
"57","[socialiqa]:
<context>Knowing skylar would want to go too, Kendall took Skylar into account.</context>
<question>Why did Kendall do this?</question>
<answerA>kendall who has want to skylar</answerA>
<answerB>get this over with</answerB>
<answerC>help skylar</answerC>","3"
"58","[socialiqa]:
<context>Aubrey was a police officer. She pulled Casey over for speeding in a construction zone.</context>
<question>What will Casey want to do next?</question>
<answerA>keep construction workers safe</answerA>
<answerB>speed off</answerB>
<answerC>make an excuse</answerC>","3"
"59","[socialiqa]:
<context>Riley granted Jan the highest title of the kingdom and celebrated with a feast.</context>
<question>What will Jan want to do next?</question>
<answerA>celebrate all night with the kingdom</answerA>
<answerB>proud</answerB>
<answerC>indifferent</answerC>","1"
"60","[socialiqa]:
<context>After being kicked out of the house by his parents, Jordan needed a place to live.</context>
<question>How would you describe Jordan?</question>
<answerA>quite lazy</answerA>
<answerB>sad</answerB>
<answerC>extremely hardworking</answerC>","2"
"61","[socialiqa]:
<context>Remy gave birth to a baby girl on a Saturday afternoon.</context>
<question>What does Remy need to do before this?</question>
<answerA>leave her husband</answerA>
<answerB>did this to start a family</answerB>
<answerC>go to the hospital</answerC>","3"
"62","[socialiqa]:
<context>Alex was no longer raising Sasha but she did give birth to Sasha.</context>
<question>What will Alex want to do next?</question>
<answerA>build a relationship with Sasha</answerA>
<answerB>Ask to visit Sasha</answerB>
<answerC>Kidnap Sasha from home</answerC>","2"
"63","[socialiqa]:
<context>Jordan gave Robin advice about a job interview as Jordan already worked at the company and knew the questions that would be asked at teh interview stage.</context>
<question>How would Robin feel afterwards?</question>
<answerA>disgusted</answerA>
<answerB>be prepared</answerB>
<answerC>supported</answerC>","3"
"64","[socialiqa]:
<context>Cameron went out of her way to buy food for the homeless.</context>
<question>How would Cameron feel afterwards?</question>
<answerA>mad</answerA>
<answerB>upset</answerB>
<answerC>happy</answerC>","3"
"65","[socialiqa]:
<context>Sydney played Kendall's heart when she pretended to be interested in him at the party.</context>
<question>What will happen to Kendall?</question>
<answerA>be angry at Sydney</answerA>
<answerB>be excited</answerB>
<answerC>date Sydney</answerC>","1"
"66","[socialiqa]:
<context>Cameron's parents told them to do well at school or they would be grounded.  Cameron took their words seriously.</context>
<question>What will happen to Cameron?</question>
<answerA>listen or face severe punishment</answerA>
<answerB>study very hard</answerB>
<answerC>have his assignments done by their classmates</answerC>","2"
"67","[socialiqa]:
<context>Jan took me to NYC to celebrate my birthday before the baby was born.</context>
<question>What will Others want to do after?</question>
<answerA>leave me in NYC</answerA>
<answerB>wish me a happy birthday</answerB>
<answerC>get a flight to NYC</answerC>","2"
"68","[socialiqa]:
<context>It was a pretty sunny day outside. Quinn walked instead.</context>
<question>What does Quinn need to do before this?</question>
<answerA>have fun</answerA>
<answerB>notice the sun</answerB>
<answerC>move their feet</answerC>","3"
"69","[socialiqa]:
<context>Kai was grounded after wrecking his mother's car so he handed back the keys.</context>
<question>What will Kai want to do next?</question>
<answerA>wanted to stay out of trouble</answerA>
<answerB>work hard at home</answerB>
<answerC>rent out the car</answerC>","1"
"70","[socialiqa]:
<context>Jordan got his leg bitten off by a shark while he was surfing. Jordan made light of the handicap.</context>
<question>Why did Jordan do this?</question>
<answerA>show that he only needed one leg</answerA>
<answerB>needed to have a surf board</answerB>
<answerC>not show others he was suffering</answerC>","3"
"71","[socialiqa]:
<context>Kendall knew that Skylar has a difficult work schedule and needed to accomodate that when planning the vacation.</context>
<question>How would Skylar feel as a result?</question>
<answerA>grateful to Kendall</answerA>
<answerB>excited about work</answerB>
<answerC>that they are looking forward to their vacation</answerC>","1"
"72","[socialiqa]:
<context>But she didn't want to be on the team so walked off the court.</context>
<question>Why did Aubrey do this?</question>
<answerA>wanted to spend more time at home</answerA>
<answerB>wanted to win the championship</answerB>
<answerC>Being on the team was her big dream</answerC>","1"
"73","[socialiqa]:
<context>Carson was at a friend's house across town from where he lived playing video games.</context>
<question>How would Carson feel afterwards?</question>
<answerA>sad that he will have to stop playing video games</answerA>
<answerB>too dark outside</answerB>
<answerC>ready to go for a short stroll back to his home</answerC>","1"
"74","[socialiqa]:
<context>Kendall took their dog to the new dog park in the neighborhood.</context>
<question>What will Kendall want to do next?</question>
<answerA>Give it a bath</answerA>
<answerB>walk their dog</answerB>
<answerC>meet other dog owners</answerC>","3"
"75","[socialiqa]:
<context>Robin's brother was hungry, too, so Robin cut the sandwich in half.</context>
<question>How would Robin feel afterwards?</question>
<answerA>accommodating</answerA>
<answerB>Hungry</answerB>
<answerC>friendly</answerC>","1"
"76","[socialiqa]:
<context>Addison regarded every girl as somebody who should be treated by their actions.</context>
<question>How would Others feel as a result?</question>
<answerA>bored now</answerA>
<answerB>loved now</answerB>
<answerC>passive now</answerC>","2"
"77","[socialiqa]:
<context>Remy challenged them to a game and then beat them so much.</context>
<question>How would they feel as a result?</question>
<answerA>weak</answerA>
<answerB>proud</answerB>
<answerC>happy</answerC>","1"
"78","[socialiqa]:
<context>Casey gave some money to Jesse so she could go to the movie.</context>
<question>How would you describe Casey?</question>
<answerA>thankful</answerA>
<answerB>greedy</answerB>
<answerC>giving</answerC>","3"
"79","[socialiqa]:
<context>Lee gave birth to ten babies over a span of ten years.</context>
<question>How would you describe Lee?</question>
<answerA>barren</answerA>
<answerB>caring</answerB>
<answerC>would love her children</answerC>","3"
"80","[socialiqa]:
<context>Cameron wore some very heavy clothes even thought it was hot outside and he would sweat heavily outside.</context>
<question>How would Others feel as a result?</question>
<answerA>thinks differently</answerA>
<answerB>awkward</answerB>
<answerC>hungry</answerC>","2"
"81","[socialiqa]:
<context>Remy understood every mystery because she was a famous mystery writer.</context>
<question>What will Others want to do after?</question>
<answerA>ask Remy more</answerA>
<answerB>destroy Remy's books</answerB>
<answerC>be a mystery writer</answerC>","1"
"82","[socialiqa]:
<context>Kendall persisted after being told no, and eventually had a positive effect on Lee.</context>
<question>What will Lee want to do next?</question>
<answerA>Give into Kendall</answerA>
<answerB>Give a punch to Kendall's face</answerB>
<answerC>Refuse to help Kendall</answerC>","1"
"83","[socialiqa]:
<context>Alex worshiped Jesus in their way even though everyone said it was the wrong way to do it.</context>
<question>What will Alex want to do next?</question>
<answerA>ale who has worshiped jesus</answerA>
<answerB>be discouraged by others</answerB>
<answerC>not listen to others</answerC>","3"
"84","[socialiqa]:
<context>Cameron got a new video game and wanted to spend the night playing it.</context>
<question>How would Cameron feel afterwards?</question>
<answerA>tired</answerA>
<answerB>addicted to video games</answerB>
<answerC>a gamer</answerC>","3"
"85","[socialiqa]:
<context>Alex grew closer to their significant other after they vacationed together.</context>
<question>How would Alex feel afterwards?</question>
<answerA>in love</answerA>
<answerB>happy</answerB>
<answerC>back from vacation</answerC>","1"
"86","[socialiqa]:
<context>Aubrey got gas at the station and got some snacks for the drive.</context>
<question>Why did Aubrey do this?</question>
<answerA>find a gas station to stop at</answerA>
<answerB>make a snack</answerB>
<answerC>have fuel</answerC>","3"
"87","[socialiqa]:
<context>Riley regarded Jesse with observant eyes then smiled after they ate the last cookie.</context>
<question>How would you describe Riley?</question>
<answerA>As talkative</answerA>
<answerB>As silly</answerB>
<answerC>like a person who was thoughtful</answerC>","2"
"88","[socialiqa]:
<context>Aubrey fed Tracy's kids spaghetti after the baseball practice.</context>
<question>How would Tracy feel as a result?</question>
<answerA>Like she was ignored</answerA>
<answerB>No one cared about her</answerB>
<answerC>Relieved</answerC>","3"
"89","[socialiqa]:
<context>Quinn cried their eyes out and ate a whole carton of icecream over her breakup.</context>
<question>What will Quinn want to do next?</question>
<answerA>get back together with her boyrfrined</answerA>
<answerB>purchase ice cream</answerB>
<answerC>keep crying</answerC>","3"
"90","[socialiqa]:
<context>remy had a good talk with aubrey so aubrey understood remy better now.</context>
<question>How would Remy feel as a result?</question>
<answerA>unsatisfied</answerA>
<answerB>calm</answerB>
<answerC>anxious</answerC>","2"
"91","[socialiqa]:
<context>Alex took care of the children after school so that their parents could continue to work.</context>
<question>What will Alex want to do next?</question>
<answerA>go home</answerA>
<answerB>play games with the kids</answerB>
<answerC>fight the parents</answerC>","2"
"92","[socialiqa]:
<context>Taylor taught math in the schools where underprivileged children studied.</context>
<question>How would Taylor feel afterwards?</question>
<answerA>frustrated by her inexperience teaching</answerA>
<answerB>jealous of teachers that are not in the school</answerB>
<answerC>impacting the community</answerC>","3"
"93","[socialiqa]:
<context>Jan fastened the anniversary necklace around Sydney's neck, amid her tears of joy and exclamations of how beautiful it was.</context>
<question>What will Sydney want to do next?</question>
<answerA>she will cry and run away</answerA>
<answerB>she will thank her for the necklace</answerB>
<answerC>they'll get a kiss</answerC>","2"
"94","[socialiqa]:
<context>Kendall didn't get the job despite the interviewer telling her she was qualified.</context>
<question>How would the interviewer feel as a result?</question>
<answerA>like Kendall was the best</answerA>
<answerB>happy for Kendall</answerB>
<answerC>like they lied to Kendall</answerC>","3"
"95","[socialiqa]:
<context>Riley talked to their friends about what they should do that night.</context>
<question>Why did Riley do this?</question>
<answerA>go out</answerA>
<answerB>do something fun</answerB>
<answerC>hang out</answerC>","2"
"96","[socialiqa]:
<context>Remy went into town and found a fun place to get treats and ate some ice cream.</context>
<question>What does Remy need to do before this?</question>
<answerA>settle down</answerA>
<answerB>have excitement</answerB>
<answerC>lock his house when leaving</answerC>","3"
"97","[socialiqa]:
<context>Carson was at a friend's house playing video games to get away from his arguing parents.</context>
<question>What does Carson need to do before this?</question>
<answerA>try a different game</answerA>
<answerB>run over to his friends house</answerB>
<answerC>stretch out the time at their friends</answerC>","2"
"98","[socialiqa]:
<context>Taylor taught math in the schools and got a lot of praise for his style of teaching.</context>
<question>Why did Taylor do this?</question>
<answerA>loved</answerA>
<answerB>continue teaching</answerB>
<answerC>educate other teachers</answerC>","2"
"99","[socialiqa]:
<context>Robin pulled Carson over for speeding and then didnt write him a ticket.</context>
<question>Why did Robin do this?</question>
<answerA>thought he was cute</answerA>
<answerB>issue a warning</answerB>
<answerC>hated him</answerC>","2"
"100","[socialiqa]:
<context>Robin left food out for the animals in her backyard to come and enjoy.</context>
<question>What will Robin want to do next?</question>
<answerA>chase the animals away</answerA>
<answerB>watch the animals eat</answerB>
<answerC>go out in the backyard</answerC>","2"
"101","[socialiqa]:
<context>Alex spent a minute thinking and finally decided to take action over it.</context>
<question>Why did Alex do this?</question>
<answerA>have free time</answerA>
<answerB>wanted to have the best response</answerB>
<answerC>wanted to be foolhardy</answerC>","2"
"102","[socialiqa]:
<context>Bailey was not doing well at work but wanted to change the perspective to feel better.</context>
<question>How would you describe Bailey?</question>
<answerA>confident</answerA>
<answerB>worried</answerB>
<answerC>confident</answerC>","2"
"103","[socialiqa]:
<context>Sydney is a fan of Hillary Clinton. One day she found a biography of Hillary Clinton. Sydney wanted to read it.</context>
<question>Why did Sydney do this?</question>
<answerA>know more about Hillary Clinton</answerA>
<answerB>become friends with Hillary Clinton</answerB>
<answerC>get her glasses</answerC>","1"
"104","[socialiqa]:
<context>Cameron left the Halloween party early and drove home as fast as they could.</context>
<question>Why did Cameron do this?</question>
<answerA>get home to a sick dog</answerA>
<answerB>take the child to the doctor</answerB>
<answerC>go to bed</answerC>","3"
"105","[socialiqa]:
<context>Kendall lost their shirt and walked around topless.</context>
<question>How would you describe Kendall?</question>
<answerA>ashamed</answerA>
<answerB>embarassed</answerB>
<answerC>in trouble</answerC>","2"
"106","[socialiqa]:
<context>Taylor got louder as they raised their voice because of the altercation.</context>
<question>Why did Taylor do this?</question>
<answerA>yell at them</answerA>
<answerB>So people would ignore her</answerB>
<answerC>be obnoxious</answerC>","1"
"107","[socialiqa]:
<context>Kai knew that things were getting out of control and managed to keep his temper in check.</context>
<question>How would Others feel as a result?</question>
<answerA>relieved</answerA>
<answerB>anxious</answerB>
<answerC>scared</answerC>","1"
"108","[socialiqa]:
<context>Tom gave Sydney a red scarf. Sydney set it on fire.</context>
<question>How would you describe Sydney?</question>
<answerA>hot tempered</answerA>
<answerB>angry at Tom</answerB>
<answerC>bad that she had destroyed it</answerC>","1"
"109","[socialiqa]:
<context>Austin built a mall on the site where the ruins were found.</context>
<question>What does Austin need to do before this?</question>
<answerA>bring a local attraction</answerA>
<answerB>remove the artifacts</answerB>
<answerC>find a new site</answerC>","2"
"110","[socialiqa]:
<context>aubrey helped sasha move because they were good friends and sasha needed help.</context>
<question>How would Sasha feel as a result?</question>
<answerA>happy to have assistance</answerA>
<answerB>annoyed with aubrey</answerB>
<answerC>sad to have assistance</answerC>","1"
"111","[socialiqa]:
<context>Cameron arrived at the restaurant and sat at their table.</context>
<question>What will Cameron want to do next?</question>
<answerA>learn about food</answerA>
<answerB>order food</answerB>
<answerC>eat</answerC>","2"
"112","[socialiqa]:
<context>Alex and his brother didn't have much in common. They went on a camping trip and Alex grew closer to their brother.</context>
<question>How would Others feel as a result?</question>
<answerA>lonely</answerA>
<answerB>happy</answerB>
<answerC>upset</answerC>","2"
"113","[socialiqa]:
<context>Remy, their partner Joe and family were out for dinner when Joe suddenly asked Remy to marry them.  Remy smiled and answered the question happily saying yes of course.</context>
<question>What will Others want to do next?</question>
<answerA>continue her relationship with Joe through marriage</answerA>
<answerB>hug them</answerB>
<answerC>criticize them</answerC>","2"
"114","[socialiqa]:
<context>Riley was in pain.</context>
<question>How would Riley feel afterwards?</question>
<answerA>aware</answerA>
<answerB>Painful</answerB>
<answerC>Great</answerC>","2"
"115","[socialiqa]:
<context>Jesse is patient and hardworking and hungry in the morning.</context>
<question>How would you describe Jesse?</question>
<answerA>ill prepared</answerA>
<answerB>Exhausted and starved</answerB>
<answerC>thoughtful</answerC>","2"
"116","[socialiqa]:
<context>Ash and Sasha have been dating for a long time.</context>
<question>Why did Ash do this?</question>
<answerA>get protection</answerA>
<answerB>keep dating</answerB>
<answerC>affectionate</answerC>","3"
"117","[socialiqa]:
<context>Tracy understood Casey's mood better once they sat down and talked it out together.</context>
<question>What will Casey want to do next?</question>
<answerA>hug Tracy</answerA>
<answerB>be mad at Tracy</answerB>
<answerC>reach an understanding with Casey</answerC>","3"
"118","[socialiqa]:
<context>Robin took a very long time to make up their mind of what to wear on their date that night.</context>
<question>What will Robin want to do next?</question>
<answerA>look her best</answerA>
<answerB>cancel the date</answerB>
<answerC>go on a date</answerC>","3"
"119","[socialiqa]:
<context>Bailey was a new student at the local high school in town.</context>
<question>How would Others feel as a result?</question>
<answerA>glad</answerA>
<answerB>Excited to make new friends</answerB>
<answerC>Nervous about her first day</answerC>","2"
