"index","inputs","targets"
"45","[winogrande]:
<sentence>Since Craig wears clear contacts and William wears colored ones, it is safe to assume that _ loves the color of their eyes.</sentence>
<option1>Craig</option1>
<option2>William</option2>","1"
"46","[winogrande]:
<sentence>Since Craig wears clear contacts and William wears colored ones, it is safe to assume that _ dislikes the color of their eyes.</sentence>
<option1>Craig</option1>
<option2>William</option2>","2"
"47","[winogrande]:
<sentence>It was easy for Angela to become a vegetarian although Kayla couldn't do it. _ really missed the taste of chicken.</sentence>
<option1>Angela</option1>
<option2>Kayla</option2>","2"
"48","[winogrande]:
<sentence>Hunter was a better baker than Logan so _ made the kitchen a mess when they tried to make an apple pie.</sentence>
<option1>Hunter</option1>
<option2>Logan</option2>","2"
"49","[winogrande]:
<sentence>Tanya spent more on the children's birthday party than Amy. _ thought a magician was a good use of funds.</sentence>
<option1>Tanya</option1>
<option2>Amy</option2>","1"
"50","[winogrande]:
<sentence>Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too wide.</sentence>
<option1>brush</option1>
<option2>crack</option2>","1"
"51","[winogrande]:
<sentence>Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too narrow.</sentence>
<option1>brush</option1>
<option2>crack</option2>","2"
"52","[winogrande]:
<sentence>I look forward to the Sunday newspaper so I can look at the comics.  This is the only reason I still get the _ in this day and age.</sentence>
<option1>newspaper</option1>
<option2>comics</option2>","1"
"53","[winogrande]:
<sentence>Jennifer was more of a morning person than Natalie although _ always went to bed early and got a good night's rest.</sentence>
<option1>Jennifer</option1>
<option2>Natalie</option2>","2"
"54","[winogrande]:
<sentence>Jennifer was more of a morning person than Natalie because _ always went to bed early and got a good night's rest.</sentence>
<option1>Jennifer</option1>
<option2>Natalie</option2>","1"
"55","[winogrande]:
<sentence>Alcohol is a love of Matthew's, but Ryan can't stand the stuff because _ is a sober alcoholic.</sentence>
<option1>Matthew</option1>
<option2>Ryan</option2>","2"
"56","[winogrande]:
<sentence>Joe brought the horse out to the country quite a distance and gave him food but the _ was too much.</sentence>
<option1>food</option1>
<option2>distance</option2>","2"
"57","[winogrande]:
<sentence>Randy gave their heart to Brian, and _ soon told them that they should have kept their heart to themselves.</sentence>
<option1>Randy</option1>
<option2>Brian</option2>","2"
"58","[winogrande]:
<sentence>Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. _ was disappointed.</sentence>
<option1>Nick</option1>
<option2>Dennis</option2>","1"
"59","[winogrande]:
<sentence>Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because _ was a sinful criminal.</sentence>
<option1>Monica</option1>
<option2>Samantha</option2>","1"
"60","[winogrande]:
<sentence>The battle was less fierce than the great war, because the _ lasted one year.</sentence>
<option1>battle</option1>
<option2>war</option2>","2"
"61","[winogrande]:
<sentence>Laura used too much super glue on Erins hands, so _ needed to get to the doctor to separate their hands.</sentence>
<option1>Laura</option1>
<option2>Erin</option2>","2"
"62","[winogrande]:
<sentence>James panicked when his phone fell on the table thinking it will break but the _ is soft.</sentence>
<option1>phone</option1>
<option2>table</option2>","2"
"63","[winogrande]:
<sentence>James panicked when his phone fell on the table thinking it will break but the _ is strong.</sentence>
<option1>phone</option1>
<option2>table</option2>","1"
"64","[winogrande]:
<sentence>John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The _ is very warm.</sentence>
<option1>cup</option1>
<option2>air</option2>","2"
"65","[winogrande]:
<sentence>The fireman used several rags to polish the nozzles on the fire hose; when he was done the _ were dirty.</sentence>
<option1>nozzles</option1>
<option2>rags</option2>","2"
"66","[winogrande]:
<sentence>Mary wanted to get another piercing in her ear, but the _ was much too tiny.</sentence>
<option1>ear</option1>
<option2>piercing</option2>","1"
"67","[winogrande]:
<sentence>Mary wanted to get another piercing in her ear, but the _ was much too huge.</sentence>
<option1>ear</option1>
<option2>piercing</option2>","2"
"68","[winogrande]:
<sentence>Laura just loved the taste of green beans but Felicia hated the taste of them. _ didn't have a second serving.</sentence>
<option1>Laura</option1>
<option2>Felicia</option2>","2"
"69","[winogrande]:
<sentence>The bartender cut Carrie off but continued to serve Emily because _ was too drunk.</sentence>
<option1>Carrie</option1>
<option2>Emily</option2>","1"
"70","[winogrande]:
<sentence>Blaze always wore a t-shirt instead of a shirt because he thought that the _ was stuffy and old fashioned.</sentence>
<option1>shirt</option1>
<option2>t-shirt</option2>","1"
"71","[winogrande]:
<sentence>The paint would melt in the sun, so we used a varnish instead, since the _ was susceptible to heat.</sentence>
<option1>paint</option1>
<option2>varnish</option2>","1"
"72","[winogrande]:
<sentence>I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the _ were too big.</sentence>
<option1>glow sticks</option1>
<option2>jars</option2>","1"
"73","[winogrande]:
<sentence>Joel always liked to turn the heater up higher than Joseph did for the reason that _ was never cold.</sentence>
<option1>Joel</option1>
<option2>Joseph</option2>","2"
"74","[winogrande]:
<sentence>Joel always liked to turn the heater up higher than Joseph did for the reason that _ was always cold.</sentence>
<option1>Joel</option1>
<option2>Joseph</option2>","1"
"75","[winogrande]:
<sentence>The teen found the new hat was no substitute for his cool shirt.  The _ was just cool to wear to school.</sentence>
<option1>hat</option1>
<option2>shirt</option2>","2"
"76","[winogrande]:
<sentence>Mary was helping Patricia's daughter put on makeup but  _ watches a lot of makeup tutorials.</sentence>
<option1>Mary</option1>
<option2>Patricia</option2>","2"
"77","[winogrande]:
<sentence>Mary was helping Patricia's daughter put on makeup because _ watches a lot of makeup tutorials.</sentence>
<option1>Mary</option1>
<option2>Patricia</option2>","1"
"78","[winogrande]:
<sentence>He wanted to kill time at the house instead of the playground, because everyone at the _ was fun.</sentence>
<option1>playground</option1>
<option2>house</option2>","2"
"79","[winogrande]:
<sentence>Aaron didn't know Dennis had a peanut allergy, so when _ made peanut chicken an ambulance was called.</sentence>
<option1>Aaron</option1>
<option2>Dennis</option2>","1"
"80","[winogrande]:
<sentence>Aaron didn't know Dennis had a peanut allergy, so when _ ate peanut chicken an ambulance was called.</sentence>
<option1>Aaron</option1>
<option2>Dennis</option2>","2"
"81","[winogrande]:
<sentence>God liked to control the day and the night, but the _ was too bright.</sentence>
<option1>day</option1>
<option2>night</option2>","1"
"82","[winogrande]:
<sentence>Brett asked Joel for advice and guidance about waxing his mustache, and afterwards _ felt burdened.</sentence>
<option1>Brett</option1>
<option2>Joel</option2>","2"
"83","[winogrande]:
<sentence>The filter in the living room needed to be changed more often than the one in the bedroom because the _ was dirtier.</sentence>
<option1>living room</option1>
<option2>bedroom</option2>","1"
"84","[winogrande]:
<sentence>The filter in the living room needed to be changed more often than the one in the bedroom because the _ was cleaner.</sentence>
<option1>living room</option1>
<option2>bedroom</option2>","2"
"85","[winogrande]:
<sentence>Amy went over to the waiting room at the hospital to calm Samantha because _ was placid.</sentence>
<option1>Amy</option1>
<option2>Samantha</option2>","1"
"86","[winogrande]:
<sentence>Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ never found out.</sentence>
<option1>Megan</option1>
<option2>Jessica</option2>","2"
"87","[winogrande]:
<sentence>Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ hoped they never found out.</sentence>
<option1>Megan</option1>
<option2>Jessica</option2>","1"
"88","[winogrande]:
<sentence>Amy thought she was the mirror image of Natalie , but _ could not be convinced to see the similarity.</sentence>
<option1>Amy</option1>
<option2>Natalie</option2>","2"
"89","[winogrande]:
<sentence>Amy thought she was the mirror image of Natalie , but _ could not persuade her to see the similarity.</sentence>
<option1>Amy</option1>
<option2>Natalie</option2>","1"
"90","[winogrande]:
<sentence>I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the _ was so casual.</sentence>
<option1>woven necklace</option1>
<option2>ball</option2>","1"
"91","[winogrande]:
<sentence>Emily never had as much money to spend as Carrie, because _ had a good job.</sentence>
<option1>Emily</option1>
<option2>Carrie</option2>","2"
"92","[winogrande]:
<sentence>The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is cheaper.</sentence>
<option1>doors</option1>
<option2>desks</option2>","1"
"93","[winogrande]:
<sentence>The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is stronger.</sentence>
<option1>doors</option1>
<option2>desks</option2>","2"
"94","[winogrande]:
<sentence>The arrow stuck to the bark but not the stone because the _ was flimsy.</sentence>
<option1>bark</option1>
<option2>stone</option2>","1"
"95","[winogrande]:
<sentence>The arrow stuck to the bark but not the stone because the _ was hard.</sentence>
<option1>bark</option1>
<option2>stone</option2>","2"
"96","[winogrande]:
<sentence>The leg of the pig body stuck out of the grave where it was buried because the _ is large.</sentence>
<option1>body</option1>
<option2>grave</option2>","1"
"97","[winogrande]:
<sentence>The sheet recovered can easily be hiding between the space in the door. The _ is thin.</sentence>
<option1>sheet</option1>
<option2>space</option2>","1"
"98","[winogrande]:
<sentence>The sheet recovered can easily be hiding between the space in the door. The _ is wide.</sentence>
<option1>sheet</option1>
<option2>space</option2>","2"
"99","[winogrande]:
<sentence>Mike doesn't like the table in his living room as much as the couch. The _ resonates with the other decorations.</sentence>
<option1>table</option1>
<option2>couch</option2>","2"
"100","[winogrande]:
<sentence>Steven believes they can buy happiness but Craig thinks otherwise as _ is very realistic.</sentence>
<option1>Steven</option1>
<option2>Craig</option2>","2"
"101","[winogrande]:
<sentence>Steven believes they can buy happiness but Craig thinks otherwise as _ is very materialistic.</sentence>
<option1>Steven</option1>
<option2>Craig</option2>","1"
"102","[winogrande]:
<sentence>They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoyed the _ after the game.</sentence>
<option1>cornhole</option1>
<option2>dinner</option2>","2"
"103","[winogrande]:
<sentence>The game of chess was easy to play for Angela but not Rebecca because _ had a analytical mind.</sentence>
<option1>Angela</option1>
<option2>Rebecca</option2>","1"
"104","[winogrande]:
<sentence>The game of chess was easy to play for Angela but not Rebecca because  _ did not have an analytical mind.</sentence>
<option1>Angela</option1>
<option2>Rebecca</option2>","2"
"105","[winogrande]:
<sentence>To pay for dinner, he used the credit card rather than cash. The _ was not available.</sentence>
<option1>cash</option1>
<option2>card</option2>","1"
"106","[winogrande]:
<sentence>The plan devised by Christine to get Kayla to like them failed, as _ did not really try it.</sentence>
<option1>Christine</option1>
<option2>Kayla</option2>","1"
"107","[winogrande]:
<sentence>Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the _ was full of sugar.</sentence>
<option1>pie</option1>
<option2>cookie</option2>","1"
"108","[winogrande]:
<sentence>The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the _ because he felt it was dangerous.</sentence>
<option1>diet</option1>
<option2>surgery</option2>","2"
"109","[winogrande]:
<sentence>Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the coach.</sentence>
<option1>Rachel</option1>
<option2>Megan</option2>","1"
"110","[winogrande]:
<sentence>Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the athlete.</sentence>
<option1>Rachel</option1>
<option2>Megan</option2>","2"
"111","[winogrande]:
<sentence>Sarah was quickly promoted to manager over Kayla, because _ excelled at angering other people.</sentence>
<option1>Sarah</option1>
<option2>Kayla</option2>","2"
"112","[winogrande]:
<sentence>Brett was browsing the internet while he found the information unlike Randy, _ prefers using books.</sentence>
<option1>Brett</option1>
<option2>Randy</option2>","2"
"113","[winogrande]:
<sentence>Dennis knows that Jeffrey is an animal lover and _ knows he wants to go to the zoo to see them.</sentence>
<option1>Dennis</option1>
<option2>Jeffrey</option2>","1"
"114","[winogrande]:
<sentence>Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very healthy diet.</sentence>
<option1>Betty</option1>
<option2>Elena</option2>","2"
"115","[winogrande]:
<sentence>Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very unhealthy diet.</sentence>
<option1>Betty</option1>
<option2>Elena</option2>","1"
"116","[winogrande]:
<sentence>Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the _ is valuable.</sentence>
<option1>offer</option1>
<option2>sofa</option2>","2"
"117","[winogrande]:
<sentence>I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too small.</sentence>
<option1>leaves</option1>
<option2>books</option2>","2"
"118","[winogrande]:
<sentence>I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too massive.</sentence>
<option1>leaves</option1>
<option2>books</option2>","1"
"119","[winogrande]:
<sentence>The president had their speech at the auditorium rather than the park because the _ was bigger.</sentence>
<option1>auditorium</option1>
<option2>park</option2>","1"
"120","[winogrande]:
<sentence>The president had their speech at the auditorium rather than the park because the _ was smaller.</sentence>
<option1>auditorium</option1>
<option2>park</option2>","2"
"121","[winogrande]:
<sentence>When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ then became angry.</sentence>
<option1>Steven</option1>
<option2>Robert</option2>","1"
"122","[winogrande]:
<sentence>When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ became apologetic.</sentence>
<option1>Steven</option1>
<option2>Robert</option2>","2"
"123","[winogrande]:
<sentence>She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the _ has fewer.</sentence>
<option1>apple</option1>
<option2>brownie</option2>","1"
"124","[winogrande]:
<sentence>Felicia liked wearing glasses more than braces because she could take the _ off after two years.</sentence>
<option1>glasses</option1>
<option2>braces</option2>","2"
"125","[winogrande]:
<sentence>Felicia liked wearing glasses more than braces because she could take the _ off every day.</sentence>
<option1>glasses</option1>
<option2>braces</option2>","1"
"126","[winogrande]:
<sentence>Randy's hair is dry when compared to Ian's due to _ using a strong conditioner.</sentence>
<option1>Randy</option1>
<option2>Ian</option2>","2"
"127","[winogrande]:
<sentence>Adam was a crook and not a law-abiding citizen like Joseph, so it was surprising that _ was the one with a restraining order against him.</sentence>
<option1>Adam</option1>
<option2>Joseph</option2>","2"
"128","[winogrande]:
<sentence>Adam was law-abiding and not a crook like Joseph, so it was surprising that _ was the one with a restraining order against him.</sentence>
<option1>Adam</option1>
<option2>Joseph</option2>","1"
"129","[winogrande]:
<sentence>The wages at the factory were lower than the wages at the plant since it was more safe to work at the _ .</sentence>
<option1>plant</option1>
<option2>factory</option2>","2"
"130","[winogrande]:
<sentence>The health of Joel was stronger than that of William due to _ being a cigar smoker.</sentence>
<option1>Joel</option1>
<option2>William</option2>","2"
"131","[winogrande]:
<sentence>It was easy for Amy but not Rachel to create a meal because _ had taken woodshop in school.</sentence>
<option1>Amy</option1>
<option2>Rachel</option2>","2"
"132","[winogrande]:
<sentence>Ann's babies were crying, and she could give them a bottle or a rattle.  She tried the _ first in case they were bored.</sentence>
<option1>bottle</option1>
<option2>rattle</option2>","2"
"133","[winogrande]:
<sentence>Rebecca thought Disney movies were the best thing to watch but Samantha like horror movies better. _ rented Saw from Redbox.</sentence>
<option1>Rebecca</option1>
<option2>Samantha</option2>","2"
"134","[winogrande]:
<sentence>The house of Aaron took some damage from the storm but not Michael's house, because _ lived farther away.</sentence>
<option1>Aaron</option1>
<option2>Michael</option2>","2"
"135","[winogrande]:
<sentence>Jennifer dragged Felicia along to a self help workshop about how to succeed, because _ wanted some company.</sentence>
<option1>Jennifer</option1>
<option2>Felicia</option2>","1"
"136","[winogrande]:
<sentence>Mary can read the clock in the room at night without the light even though the _ is dark.</sentence>
<option1>clock</option1>
<option2>room</option2>","2"
"137","[winogrande]:
<sentence>Logan reads a lot, while Donald almost never picks up a book because _ is a plumber.</sentence>
<option1>Logan</option1>
<option2>Donald</option2>","2"
"138","[winogrande]:
<sentence>Logan reads a lot, while Donald almost never picks up a book because _ is a student.</sentence>
<option1>Logan</option1>
<option2>Donald</option2>","1"
"139","[winogrande]:
<sentence>Kyle wanted to crush Ryan 's dreams of becoming a movie actor. _ was a threat to him.</sentence>
<option1>Kyle</option1>
<option2>Ryan</option2>","2"
"140","[winogrande]:
<sentence>The wind during the last hurricane tried to knock over their new house, but the _ was too strong.</sentence>
<option1>house</option1>
<option2>wind</option2>","1"
"141","[winogrande]:
<sentence>Betty made the choice to reduce Samantha's salary after _ started cutting back on efficiency.</sentence>
<option1>Betty</option1>
<option2>Samantha</option2>","2"
"142","[winogrande]:
<sentence>During the rescue mission, Maria pulled Rebecca away from the minefield since _ was a civilian.</sentence>
<option1>Maria</option1>
<option2>Rebecca</option2>","2"
"143","[winogrande]:
<sentence>The jewelry sold for less than the baseball card did since the _ was very common.</sentence>
<option1>card</option1>
<option2>jewelry</option2>","2"
"144","[winogrande]:
<sentence>Laura brought extensions to Monica at the salon, so that _ could get their dreads treated professionally.</sentence>
<option1>Laura</option1>
<option2>Monica</option2>","1"
"145","[winogrande]:
<sentence>Laura brought extensions to Monica at the salon, so that _ could treat their dreads professionally.</sentence>
<option1>Laura</option1>
<option2>Monica</option2>","2"
"146","[winogrande]:
<sentence>The installation process was simpler for the cable over the internet because the man had never installed the _ previously.</sentence>
<option1>cable</option1>
<option2>internet</option2>","2"
"147","[winogrande]:
<sentence>The installation process was simpler for the cable over the internet because the man had already installed the _ previously.</sentence>
<option1>cable</option1>
<option2>internet</option2>","1"
"148","[winogrande]:
<sentence>Jessica wanted Mary to help them decorate their new house because _ asked them not to do it alone.</sentence>
<option1>Jessica</option1>
<option2>Mary</option2>","2"
"149","[winogrande]:
<sentence>William went on the ride more than Matthew did because _ thought it was scary.</sentence>
<option1>William</option1>
<option2>Matthew</option2>","2"
"150","[winogrande]:
<sentence>Megan took Monica to a wood shack in the mountains, because _ was a kidnapper trying to hide.</sentence>
<option1>Megan</option1>
<option2>Monica</option2>","1"
"151","[winogrande]:
<sentence>At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the _ were already worked on.</sentence>
<option1>eyebrows</option1>
<option2>eyelashes</option2>","2"
"152","[winogrande]:
<sentence>Samuel tried unsuccessfully to get Brett to skip school because _ was a truant that didn't follow the rules.</sentence>
<option1>Samuel</option1>
<option2>Brett</option2>","1"
"153","[winogrande]:
<sentence>Kayla prepared a foot soak bath for Cynthia for their birthday so _ is pouring in water.</sentence>
<option1>Kayla</option1>
<option2>Cynthia</option2>","1"
"154","[winogrande]:
<sentence>The man looked at the sundial since a watch or clocktower was not at his disposal, having lost the _ .</sentence>
<option1>watch</option1>
<option2>clocktower</option2>","1"
"155","[winogrande]:
<sentence>Hunter chose to eat a banana for breakfast every morning but Michael did not because _ is unconcerned about their health.</sentence>
<option1>Hunter</option1>
<option2>Michael</option2>","2"
"156","[winogrande]:
<sentence>The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office.  Tim chose a comfortable setting of the _ .</sentence>
<option1>office</option1>
<option2>house</option2>","2"
"157","[winogrande]:
<sentence>Patricia decided to buy Felicia dinner because they had been through a lot and _ just inherited some money.</sentence>
<option1>Patricia</option1>
<option2>Felicia</option2>","1"
"158","[winogrande]:
<sentence>Patricia decided to buy Felicia dinner because they had been through a lot and _ just lost some money.</sentence>
<option1>Patricia</option1>
<option2>Felicia</option2>","2"
"159","[winogrande]:
<sentence>Sarah thought that Elena was overpacking for Hawaii, because _ had a very full suitcase.</sentence>
<option1>Sarah</option1>
<option2>Elena</option2>","2"
"160","[winogrande]:
<sentence>William liked to be outside more than Kyle so _ spent time arguing against getting a pool.</sentence>
<option1>William</option1>
<option2>Kyle</option2>","2"
"161","[winogrande]:
<sentence>William liked to be outside more than Kyle so _ spent time arguing for getting a pool.</sentence>
<option1>William</option1>
<option2>Kyle</option2>","1"
"162","[winogrande]:
<sentence>John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the _ .</sentence>
<option1>canoe</option1>
<option2>raft</option2>","1"
"163","[winogrande]:
<sentence>Monica gives Jessica a book about posture, because _ has been trying to get better at ballet dancing.</sentence>
<option1>Monica</option1>
<option2>Jessica</option2>","2"
"164","[winogrande]:
<sentence>My gun was inspected with a cloth to make sure it worked fine. The _ was hard.</sentence>
<option1>cloth</option1>
<option2>gun</option2>","2"
"165","[winogrande]:
<sentence>My gun was inspected with a cloth to make sure it worked fine. The _ was soft.</sentence>
<option1>cloth</option1>
<option2>gun</option2>","1"
"166","[winogrande]:
<sentence>At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was used.</sentence>
<option1>hammer</option1>
<option2>screwdriver</option2>","1"
