"index","inputs","targets"
"33","[winogrande]:
<sentence>I'm just a novice skateboarder so I always wear pads and helmet. Smashed my head tonight so its a good thing for the _ .</sentence>
<option1>helmet</option1>
<option2>pads</option2>","N/A"
"34","[winogrande]:
<sentence>The yard had an insect problem of late so he purchased both bug spray and a bug zapper but the _ was too noxious.</sentence>
<option1>bug spray</option1>
<option2>bug zapper</option2>","N/A"
"35","[winogrande]:
<sentence>Mary's husband bought her a necklace with a pearl and she thought it was probably fake. The _ was too golden to be real.</sentence>
<option1>pearl</option1>
<option2>necklace</option2>","N/A"
"36","[winogrande]:
<sentence>Rebecca prefers to be clean every day unlike Monica, so _ likes to take more showers.</sentence>
<option1>Rebecca</option1>
<option2>Monica</option2>","N/A"
"37","[winogrande]:
<sentence>Adam made  Ian some banana peel tea because _ was up and was not depressed.</sentence>
<option1>Adam</option1>
<option2>Ian</option2>","N/A"
"38","[winogrande]:
<sentence>Jessica thinks that succulents make a good house plant but Laura thinks ferns are better. _ bought a cactus from the plant store.</sentence>
<option1>Jessica</option1>
<option2>Laura</option2>","N/A"
"39","[winogrande]:
<sentence>Victoria is makeup artist and Cynthia is a beauty queen, _ knows a lot about makeup.</sentence>
<option1>Victoria</option1>
<option2>Cynthia</option2>","N/A"
"40","[winogrande]:
<sentence>It is easier to remove blood from a carpet than vomit because the _ will smell while you clean it.</sentence>
<option1>blood</option1>
<option2>vomit</option2>","N/A"
"41","[winogrande]:
<sentence>Steven loved to braid their hair unlike Benjamin, so _ has always kept their hair shorter.</sentence>
<option1>Steven</option1>
<option2>Benjamin</option2>","N/A"
"42","[winogrande]:
<sentence>Running a gym better suited Eric than Craig so _ was able to establish slowly a new yoga program.</sentence>
<option1>Eric</option1>
<option2>Craig</option2>","N/A"
"43","[winogrande]:
<sentence>Julie wrote a letter to the car company when the gas tank broke, because the _ was completely cracked.</sentence>
<option1>tank</option1>
<option2>car</option2>","N/A"
"44","[winogrande]:
<sentence>The stick was great for roasting marshmallows, but not for digging holes, because it wasn't thick enough for the _ to form.</sentence>
<option1>marshmallows</option1>
<option2>holes</option2>","N/A"
"45","[winogrande]:
<sentence>Megan washed Jessica's hat with the load of laundry, so _ felt guilty that the hat was ruined.</sentence>
<option1>Megan</option1>
<option2>Jessica</option2>","N/A"
"46","[winogrande]:
<sentence>Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys cold Winters.</sentence>
<option1>Lawrence</option1>
<option2>Matthew</option2>","N/A"
"47","[winogrande]:
<sentence>Lawrence lives on a beach in Florida, while Matthew lives in Michigan. _ enjoys warm Winters.</sentence>
<option1>Lawrence</option1>
<option2>Matthew</option2>","N/A"
"48","[winogrande]:
<sentence>Sam was running late for her appointment to take the driving test. She had waited a long time to be able to get the _ .</sentence>
<option1>appointment</option1>
<option2>driving test</option2>","N/A"
"49","[winogrande]:
<sentence>Craig played basketball growing up unlike Derrick, because _ was a very musical person in school.</sentence>
<option1>Craig</option1>
<option2>Derrick</option2>","N/A"
"50","[winogrande]:
<sentence>Victoria knows the pain of getting a kidney stone but Sarah does not. _ drinks a lot of water to keep their kidneys healthy.</sentence>
<option1>Victoria</option1>
<option2>Sarah</option2>","N/A"
"51","[winogrande]:
<sentence>Victoria knows the pain of getting a kidney stone but Sarah does not. _ doesn't drink a lot of water to keep their kidneys healthy.</sentence>
<option1>Victoria</option1>
<option2>Sarah</option2>","N/A"
"52","[winogrande]:
<sentence>Due to _ 's bad posture, Carrie received a dance solo while Laura did not.</sentence>
<option1>Carrie</option1>
<option2>Laura</option2>","N/A"
"53","[winogrande]:
<sentence>Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Greece so he got the _ .</sentence>
<option1>Roman</option1>
<option2>Greek</option2>","N/A"
"54","[winogrande]:
<sentence>Bill collected coins and went to the trade show, but couldn't decide between ancient Greek or ancient Roman. His roots were in Italy so he got the _ .</sentence>
<option1>Roman</option1>
<option2>Greek</option2>","N/A"
"55","[winogrande]:
<sentence>The weight of the barbell was easier for me to lift than the weight on the machine because the _ made me feel more in control.</sentence>
<option1>barbell</option1>
<option2>machine</option2>","N/A"
"56","[winogrande]:
<sentence>Jeffrey liked to eat a lot of sugar but Eric never did so _ had terrible teeth.</sentence>
<option1>Jeffrey</option1>
<option2>Eric</option2>","N/A"
"57","[winogrande]:
<sentence>Jeffrey liked to eat a lot of sugar but Eric never did so _ had beautiful teeth.</sentence>
<option1>Jeffrey</option1>
<option2>Eric</option2>","N/A"
"58","[winogrande]:
<sentence>Samantha's tolerance for pain was much higher compared to Mary, so _ worked the menial jobs.</sentence>
<option1>Samantha</option1>
<option2>Mary</option2>","N/A"
"59","[winogrande]:
<sentence>Samantha's tolerance for pain was much higher compared to Mary, so _ worked the tougher jobs.</sentence>
<option1>Samantha</option1>
<option2>Mary</option2>","N/A"
"60","[winogrande]:
<sentence>Independent sales reps like Aaron are often needed by Nelson, _ knows who is in high demand.</sentence>
<option1>Aaron</option1>
<option2>Nelson</option2>","N/A"
"61","[winogrande]:
<sentence>Samuel loved to take trips overseas but William doesn't. _ booked a trip to Canada from their home in America.</sentence>
<option1>Samuel</option1>
<option2>William</option2>","N/A"
"62","[winogrande]:
<sentence>The dermatologist chose Brett for his research project rather than Kenneth because _ had no acne.</sentence>
<option1>Brett</option1>
<option2>Kenneth</option2>","N/A"
"63","[winogrande]:
<sentence>The dermatologist chose Brett for his research project rather than Kenneth because _ had severe acne.</sentence>
<option1>Brett</option1>
<option2>Kenneth</option2>","N/A"
"64","[winogrande]:
<sentence>James can blow off the leaf just with the wind from his mouth because the _ is light.</sentence>
<option1>leaf</option1>
<option2>wind</option2>","N/A"
"65","[winogrande]:
<sentence>The pores of Betty are clogged, and Lindsey's are nice and clean. _ uses a cheap face wash.</sentence>
<option1>Betty</option1>
<option2>Lindsey</option2>","N/A"
"66","[winogrande]:
<sentence>William needed to lend money to Lawrence so _ could pay off some of his debt.</sentence>
<option1>William</option1>
<option2>Lawrence</option2>","N/A"
"67","[winogrande]:
<sentence>William needed to borrow money from Lawrence so _ could pay off some of his debt.</sentence>
<option1>William</option1>
<option2>Lawrence</option2>","N/A"
"68","[winogrande]:
<sentence>A large amount of cilantro was thrown into the fat burrito because the _ was flavorful.</sentence>
<option1>cilantro</option1>
<option2>burrito</option2>","N/A"
"69","[winogrande]:
<sentence>A large amount of cilantro was thrown into the fat burrito because the _ was flavorless.</sentence>
<option1>cilantro</option1>
<option2>burrito</option2>","N/A"
"70","[winogrande]:
<sentence>Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is lazy.</sentence>
<option1>Emily</option1>
<option2>Monica</option2>","N/A"
"71","[winogrande]:
<sentence>Whilst Emily likes to lounge around on the couch Monica would rather be outside jogging because _ is energetic.</sentence>
<option1>Emily</option1>
<option2>Monica</option2>","N/A"
"72","[winogrande]:
<sentence>I couldn't decide what clothing  to pack and in the end my suitcase wouldn't close as the volume of  _ was too big.</sentence>
<option1>clothing</option1>
<option2>suitcase</option2>","N/A"
"73","[winogrande]:
<sentence>Because Emily was a recruiter and Christine was a student, at the career fair, _ wanted to have conversations with people they could potentially work for.</sentence>
<option1>Emily</option1>
<option2>Christine</option2>","N/A"
"74","[winogrande]:
<sentence>Natalie was disgusted by the deer hide, but Jennifer was not, because _ never went deer hunting as a child.</sentence>
<option1>Natalie</option1>
<option2>Jennifer</option2>","N/A"
"75","[winogrande]:
<sentence>Ian got shocked by the metal door know when Robert didn't because _ had rubbed their feet across the carpet causing static electricity.</sentence>
<option1>Ian</option1>
<option2>Robert</option2>","N/A"
"76","[winogrande]:
<sentence>The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite wide.</sentence>
<option1>photograph</option1>
<option2>print</option2>","N/A"
"77","[winogrande]:
<sentence>The screen hid the photograph well, but the print could be seen around the sides, since the _ was quite tiny.</sentence>
<option1>photograph</option1>
<option2>print</option2>","N/A"
"78","[winogrande]:
<sentence>John wanted to give out some of his toys and have some shoes in return because the _ are few.</sentence>
<option1>toys</option1>
<option2>shoes</option2>","N/A"
"79","[winogrande]:
<sentence>John wanted to give out some of his toys and have some shoes in return because the _ are many.</sentence>
<option1>toys</option1>
<option2>shoes</option2>","N/A"
"80","[winogrande]:
<sentence>The girl ate less beans than meat on the date because the _ made her full.</sentence>
<option1>beans</option1>
<option2>meat</option2>","N/A"
"81","[winogrande]:
<sentence>James could not believe the bottle is already empty without filling up the cup. The _ is too small.</sentence>
<option1>bottle</option1>
<option2>cup</option2>","N/A"
"82","[winogrande]:
<sentence>Billy wore the face mask at the factory but not at the house because the air was better at the _ .</sentence>
<option1>house</option1>
<option2>factory</option2>","N/A"
"83","[winogrande]:
<sentence>Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ hated vegetables.</sentence>
<option1>Felicia</option1>
<option2>Natalie</option2>","N/A"
"84","[winogrande]:
<sentence>Mushrooms were a popular staple for Felicia's dinner but not Natalie's because _ was a vegetarian.</sentence>
<option1>Felicia</option1>
<option2>Natalie</option2>","N/A"
"85","[winogrande]:
<sentence>The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was colorful.</sentence>
<option1>bandage</option1>
<option2>alcohol</option2>","N/A"
"86","[winogrande]:
<sentence>The doctor used alcohol and a bandage to treat the little boy's wounded knee; the _ was smelly.</sentence>
<option1>bandage</option1>
<option2>alcohol</option2>","N/A"
"87","[winogrande]:
<sentence>Kyle's gecko is going to see Joseph at the office, so _ is the pet owner.</sentence>
<option1>Kyle</option1>
<option2>Joseph</option2>","N/A"
"88","[winogrande]:
<sentence>Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ didn't have one.</sentence>
<option1>Felicia</option1>
<option2>Victoria</option2>","N/A"
"89","[winogrande]:
<sentence>Felicia asked Victoria if they could have a sip of their strawberry milkshake because _ had one.</sentence>
<option1>Felicia</option1>
<option2>Victoria</option2>","N/A"
"90","[winogrande]:
<sentence>The food of Dennis is made spicy, but Donald's is spicier because _ is from South America.</sentence>
<option1>Dennis</option1>
<option2>Donald</option2>","N/A"
"91","[winogrande]:
<sentence>The food of Dennis is made spicy, but Donald's is blander because _ is from South America.</sentence>
<option1>Dennis</option1>
<option2>Donald</option2>","N/A"
"92","[winogrande]:
<sentence>William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel superior.</sentence>
<option1>William</option1>
<option2>Nelson</option2>","N/A"
"93","[winogrande]:
<sentence>William laughed because Nelson thought a veterinarian was someone who didn't eat meat, and this made _ feel embarrassed.</sentence>
<option1>William</option1>
<option2>Nelson</option2>","N/A"
"94","[winogrande]:
<sentence>Patricia asked Amy to look after the kids this afternoon because _ owes her a favor.</sentence>
<option1>Patricia</option1>
<option2>Amy</option2>","N/A"
"95","[winogrande]:
<sentence>The stew that Lawrence made had too many mushrooms so Brett picked them out. _ was disgusted.</sentence>
<option1>Lawrence</option1>
<option2>Brett</option2>","N/A"
"96","[winogrande]:
<sentence>The telescope was placed inside the dome but looked through a traingle cut into it, so the view was not blocked for the _ .</sentence>
<option1>telescope</option1>
<option2>dome</option2>","N/A"
"97","[winogrande]:
<sentence>Kyle could not sleep because of the noise made by Hunter and _ was angry.</sentence>
<option1>Kyle</option1>
<option2>Hunter</option2>","N/A"
"98","[winogrande]:
<sentence>The stylist used shampoo on Felicia and not Samantha since _ requested a minimum service cut.</sentence>
<option1>Felicia</option1>
<option2>Samantha</option2>","N/A"
"99","[winogrande]:
<sentence>The restaurant served food to Rachel but not Jessica because _ hadn't eaten that meal yet.</sentence>
<option1>Rachel</option1>
<option2>Jessica</option2>","N/A"
"100","[winogrande]:
<sentence>Christopher asked Craig if they needed any help getting settled in , _ is friendly to others.</sentence>
<option1>Christopher</option1>
<option2>Craig</option2>","N/A"
"101","[winogrande]:
<sentence>Christopher asked Craig if they needed any help getting settled in , _ is settling in around others.</sentence>
<option1>Christopher</option1>
<option2>Craig</option2>","N/A"
"102","[winogrande]:
<sentence>Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a long time ago.</sentence>
<option1>Natalie</option1>
<option2>Betty</option2>","N/A"
"103","[winogrande]:
<sentence>Natalie thought the bad odor was coming from Betty 's body, since _ had bathed a short time ago.</sentence>
<option1>Natalie</option1>
<option2>Betty</option2>","N/A"
"104","[winogrande]:
<sentence>I could tell the dog had been sleeping on my bed and not on the chair because there was less hair on the _ .</sentence>
<option1>chair</option1>
<option2>bed</option2>","N/A"
"105","[winogrande]:
<sentence>Steven washed the strawberries, but Michael would not eat them, even though _ thought they looked clean.</sentence>
<option1>Steven</option1>
<option2>Michael</option2>","N/A"
"106","[winogrande]:
<sentence>Laura knew her daughter was on a diet, so she weighed her on a scale and was concerned because the _ was too low.</sentence>
<option1>diet</option1>
<option2>scale</option2>","N/A"
"107","[winogrande]:
<sentence>Nelson bought a new pair of earrings, but Jeffrey picked a bracelet instead, because _ had unpierced ears.</sentence>
<option1>Nelson</option1>
<option2>Jeffrey</option2>","N/A"
"108","[winogrande]:
<sentence>Laura struck up a conversation with Carrie, because _ was interested in her and she wanted to get to know him.</sentence>
<option1>Laura</option1>
<option2>Carrie</option2>","N/A"
"109","[winogrande]:
<sentence>She wanted to fill the last balloon with the helium tank, but the _ was flawed.</sentence>
<option1>helium tank</option1>
<option2>balloon</option2>","N/A"
"110","[winogrande]:
<sentence>She wanted to fill the last balloon with the helium tank, but the _ was empty.</sentence>
<option1>helium tank</option1>
<option2>balloon</option2>","N/A"
"111","[winogrande]:
<sentence>Your blog is the last thing I care about Maria told Emily, as _ loved blogs and loved blogging.</sentence>
<option1>Maria</option1>
<option2>Emily</option2>","N/A"
"112","[winogrande]:
<sentence>Jeffrey wanted to go on a date instead of help Eric with their taxes, because _ thought they deserved a night of fun.</sentence>
<option1>Jeffrey</option1>
<option2>Eric</option2>","N/A"
"113","[winogrande]:
<sentence>Jeffrey wanted to go on a date instead of help Eric with their taxes, but _ thought they deserved a night of help.</sentence>
<option1>Jeffrey</option1>
<option2>Eric</option2>","N/A"
"114","[winogrande]:
<sentence>There was a lot less waste in the streets of the USA than trash in India, because the _ was thrown away.</sentence>
<option1>waste</option1>
<option2>trash</option2>","N/A"
"115","[winogrande]:
<sentence>Cybill was considering redoing her bedroom and decided to change the shams but not the curtains because the _ were fairly new.</sentence>
<option1>shams</option1>
<option2>curtains</option2>","N/A"
"116","[winogrande]:
<sentence>Christopher lent the new blue jacket to Justin because _ was planning on wearing it.</sentence>
<option1>Christopher</option1>
<option2>Justin</option2>","N/A"
"117","[winogrande]:
<sentence>Christopher lent the new blue jacket to Justin although _ was planning on wearing it.</sentence>
<option1>Christopher</option1>
<option2>Justin</option2>","N/A"
"118","[winogrande]:
<sentence>Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the trees..</sentence>
<option1>blue</option1>
<option2>green</option2>","N/A"
"119","[winogrande]:
<sentence>Tony had two favorite colors, blue and green. Tony like the _ because it reminded him of the ocean.</sentence>
<option1>blue</option1>
<option2>green</option2>","N/A"
"120","[winogrande]:
<sentence>The passenger was worried about the elevator being over capacity because the _ appeared too small.</sentence>
<option1>passenger</option1>
<option2>elevator</option2>","N/A"
"121","[winogrande]:
<sentence>Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was blind.</sentence>
<option1>Michael</option1>
<option2>Ian</option2>","N/A"
"122","[winogrande]:
<sentence>Michael enjoyed podcasts more than TV while Ian was the opposite, since _ was deaf.</sentence>
<option1>Michael</option1>
<option2>Ian</option2>","N/A"
"123","[winogrande]:
<sentence>It was easy for Logan but not Matthew to interact overseas because _ did not know a foreign language.</sentence>
<option1>Logan</option1>
<option2>Matthew</option2>","N/A"
"124","[winogrande]:
<sentence>Joseph fell in love with the boots at the store, so Kevin bought them as a gift for her. _ wrote a thank you note.</sentence>
<option1>Joseph</option1>
<option2>Kevin</option2>","N/A"
"125","[winogrande]:
<sentence>To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard pillow because the _ would allow him to wake up earlier.</sentence>
<option1>hard pillow</option1>
<option2>soft pillow</option2>","N/A"
"126","[winogrande]:
<sentence>To avoid oversleeping and missing his test, Adam traded his soft pillow for a hard pillow because the _ would make him wake up later.</sentence>
<option1>hard pillow</option1>
<option2>soft pillow</option2>","N/A"
"127","[winogrande]:
<sentence>Ben wanted to win both the money and the trophy. However, he liked the _ best because he was poor.</sentence>
<option1>money</option1>
<option2>trophy</option2>","N/A"
"128","[winogrande]:
<sentence>Ben wanted to win both the money and the trophy. However, he liked the _ best because he was rich.</sentence>
<option1>money</option1>
<option2>trophy</option2>","N/A"
"129","[winogrande]:
<sentence>I needed to take a nap before my meeting, luckily the _ was short so I could attend my meeting after.</sentence>
<option1>meeting</option1>
<option2>nap</option2>","N/A"
"130","[winogrande]:
<sentence>I needed to take a nap before my meeting, luckily the _ was short so I could nap after instead.</sentence>
<option1>meeting</option1>
<option2>nap</option2>","N/A"
"131","[winogrande]:
<sentence>Nick refused to give any money at all to Kyle, because _ was already incredibly rich.</sentence>
<option1>Nick</option1>
<option2>Kyle</option2>","N/A"
"132","[winogrande]:
<sentence>My father had a difficult choice compared to my friends decision, because the _ affected nobody else.</sentence>
<option1>choice</option1>
<option2>decision</option2>","N/A"
"133","[winogrande]:
<sentence>Rebecca's hair color is a lot more typical than Jennifer's because _ got highlights in her hair last week.</sentence>
<option1>Rebecca</option1>
<option2>Jennifer</option2>","N/A"
"134","[winogrande]:
<sentence>Since Carrie took swimming classes but Felicia did not know how to swim, _ needed a life jacket on the boat.</sentence>
<option1>Carrie</option1>
<option2>Felicia</option2>","N/A"
"135","[winogrande]:
<sentence>There was a dramatic difference in lighting after keeping the old bulb in the lamp and putting the new bulb in the flashlight; the _ was so much dimmer.</sentence>
<option1>lamp</option1>
<option2>flashlight</option2>","N/A"
"136","[winogrande]:
<sentence>Jeffrey had a larger array of herbal teas compared to Robert because _ drank a lot of coffee.</sentence>
<option1>Jeffrey</option1>
<option2>Robert</option2>","N/A"
"137","[winogrande]:
<sentence>Carrie installed Megan's dental crown today so _ spent time after answering how to take of it.</sentence>
<option1>Carrie</option1>
<option2>Megan</option2>","N/A"
"138","[winogrande]:
<sentence>Kenneth needed an avocado to make guacamole, so she asked Kevin to get one at the store; when he came back empty-handed, _ was disappointed.</sentence>
<option1>Kenneth</option1>
<option2>Kevin</option2>","N/A"
"139","[winogrande]:
<sentence>Kenneth needed an avocado to make guacamole, so she asked Kevin to get one at the store; when he came back empty-handed, _ was apologetic.</sentence>
<option1>Kenneth</option1>
<option2>Kevin</option2>","N/A"
"140","[winogrande]:
<sentence>Samuel helped his mother Brett by peeling and slicing carrots for the soup that _ was going to eat for dinner.</sentence>
<option1>Samuel</option1>
<option2>Brett</option2>","N/A"
"141","[winogrande]:
<sentence>The mirror on the wall was Angela but not Carrie favorite place because _ felt gorgeous.</sentence>
<option1>Angela</option1>
<option2>Carrie</option2>","N/A"
"142","[winogrande]:
<sentence>Derrick frantically asked Kyle to help release his hand from the garbage disposal so _ got it loose.</sentence>
<option1>Derrick</option1>
<option2>Kyle</option2>","N/A"
"143","[winogrande]:
<sentence>The new weights couldn't be placed at Jerome's gyms because the _ were too fancy.</sentence>
<option1>weights</option1>
<option2>gyms</option2>","N/A"
"144","[winogrande]:
<sentence>The new weights couldn't be placed at Jerome's gyms because the _ were too crude.</sentence>
<option1>weights</option1>
<option2>gyms</option2>","N/A"
"145","[winogrande]:
<sentence>The kitten is drawn to Sarah less than Jennifer because _ never gives her a treat.</sentence>
<option1>Sarah</option1>
<option2>Jennifer</option2>","N/A"
"146","[winogrande]:
<sentence>Eric wanted to put a bird feeder in the backyard with Joels help, but _ hated looking at birds.</sentence>
<option1>Eric</option1>
<option2>Joel</option2>","N/A"
"147","[winogrande]:
<sentence>The actor signed the autograph with both a pen and a pencil, he used the _ to show his personal side to his fans.</sentence>
<option1>pencil</option1>
<option2>pen</option2>","N/A"
"148","[winogrande]:
<sentence>James acted like he did not hear anything when the alarm sounded but he heard no choice when the dog barked because the _ is quieter.</sentence>
<option1>bark</option1>
<option2>alarm</option2>","N/A"
"149","[winogrande]:
<sentence>James acted like he did not hear anything when the alarm sounded but he heard no choice when the dog barked because the _ is louder.</sentence>
<option1>bark</option1>
<option2>alarm</option2>","N/A"
"150","[winogrande]:
<sentence>The gymnast had a better performance on the beam than the bar, because the _ was extra slippery.</sentence>
<option1>bar</option1>
<option2>beam</option2>","N/A"
"151","[winogrande]:
<sentence>She wanted to end the relationship either over the phone or in bed.  The _ seemed too distant.</sentence>
<option1>phone</option1>
<option2>bed</option2>","N/A"
"152","[winogrande]:
<sentence>Lindsey dyes their hair often but Cynthia does not because _ is extremely fashion indifferent.</sentence>
<option1>Lindsey</option1>
<option2>Cynthia</option2>","N/A"
"153","[winogrande]:
<sentence>Don't forget to get me a graham cracker Christopher reminds Brian, _ is buying graham crackers.</sentence>
<option1>Christopher</option1>
<option2>Brian</option2>","N/A"
"154","[winogrande]:
<sentence>Don't forget to get me a graham cracker Christopher reminds Brian, _ enjoys eating graham crackers.</sentence>
<option1>Christopher</option1>
<option2>Brian</option2>","N/A"
"155","[winogrande]:
<sentence>Donald ordered the wedding cake from Robert when _ was asked to make the arrangements.</sentence>
<option1>Donald</option1>
<option2>Robert</option2>","N/A"
"156","[winogrande]:
<sentence>The fresh berries were good for eating as they are but the stale cookies needed to be thrown away. Logically, the _ were healthy.</sentence>
<option1>berries</option1>
<option2>cookies</option2>","N/A"
"157","[winogrande]:
<sentence>The person decided to send a message to the other one instead of making a call since the _ was slower.</sentence>
<option1>message</option1>
<option2>call</option2>","N/A"
"158","[winogrande]:
<sentence>Grooming the dog is hard for Angela, while Katrina finds it easy. _ is more impatient.</sentence>
<option1>Angela</option1>
<option2>Katrina</option2>","N/A"
"159","[winogrande]:
<sentence>Emily bought a new pair of boots last week unlike Tanya because _ old boots were in great condition.</sentence>
<option1>Emily</option1>
<option2>Tanya</option2>","N/A"
"160","[winogrande]:
<sentence>The teacher was talking about wildlife to Joel and not Nick because _ had an affinity for interrupting people.</sentence>
<option1>Joel</option1>
<option2>Nick</option2>","N/A"
"161","[winogrande]:
<sentence>Tanya did not want to eat the cookie as it was calorific but Victoria did because _ was overweight.</sentence>
<option1>Tanya</option1>
<option2>Victoria</option2>","N/A"
