"index","inputs","targets"
"39","[anli]:
<obs1>Julie had a coworker named Barry who loved to make trouble for others.</obs1>
<obs2>Julie was incredibly embarrassed.</obs2>
<hyp1>Barry did not tell anyone that Julie farted.</hyp1>
<hyp2>Barry laughed at Julie's unzipped pants.</hyp2>","2"
"40","[anli]:
<obs1>Bob decided to hike in the jungles of Indonesia.</obs1>
<obs2>Bob had also forgotten his shoes.</obs2>
<hyp1>Bob stopped in the middle of the hike because he had no bug spray.</hyp1>
<hyp2>Bob stopped in the middle of his hike to tie his shoes.</hyp2>","1"
"41","[anli]:
<obs1>Lucy got all her friends together for a pizza party.</obs1>
<obs2>When the pizzas were done, they had a taste and were delicious.</obs2>
<hyp1>Lucy decided to make the pizzas at home.</hyp1>
<hyp2>Lucy started ordering the pizza.</hyp2>","1"
"42","[anli]:
<obs1>It was a very windy day.</obs1>
<obs2>Jim wished he hadn't gone out in his new hat.</obs2>
<hyp1>Jim found his new hat in a storm.</hyp1>
<hyp2>Jim's hat blew away in the wind.</hyp2>","2"
"43","[anli]:
<obs1>Trevor went to the lake one day to fish.</obs1>
<obs2>Trevor was forced to go home after he lost his fishing pole.</obs2>
<hyp1>The water was perfect for all levels of fishing.</hyp1>
<hyp2>The water was spitting up poles.</hyp2>","1"
"44","[anli]:
<obs1>My sister lived at the top of a highrise apartment.</obs1>
<obs2>I realized I was afraid of such massive heights and I fainted.</obs2>
<hyp1>I went to visit her and stepped out onto the balcony of her apartment with a great view.</hyp1>
<hyp2>I looked down from her balcony to see the clouds.</hyp2>","1"
"45","[anli]:
<obs1>Allister was practicing her with her bow.</obs1>
<obs2>It ended up coming straight down and landing on the instructor's foot.</obs2>
<hyp1>Allister was still a novice at the bow.</hyp1>
<hyp2>Allister was a pro at the bow.</hyp2>","1"
"46","[anli]:
<obs1>Billy was going to have his boss over for dinner.</obs1>
<obs2>He was still vacuuming when his boss arrived.</obs2>
<hyp1>Billy played games and forgot about cleaning until 5PM.</hyp1>
<hyp2>Billy got home from work early.</hyp2>","1"
"47","[anli]:
<obs1>Maya was walking alongside a river, looking for frogs.</obs1>
<obs2>Luckily, she was able to get back up and walk home safely.</obs2>
<hyp1>She ended up falling into the river.</hyp1>
<hyp2>Maya slipped on some rocks and broke her back.</hyp2>","1"
"48","[anli]:
<obs1>Susan was making a soup.</obs1>
<obs2>She did her best to cut away the bad parts.</obs2>
<hyp1>She had to put in some broth.</hyp1>
<hyp2>She had to put in some chicken.</hyp2>","2"
"49","[anli]:
<obs1>Lulu felt so preoccupied lately.</obs1>
<obs2>But she was prepared to send her because the school was excellent.</obs2>
<hyp1>Lulu's daughter was going to go to school for the first time.</hyp1>
<hyp2>Lulu's mom was thinking of sending her to a new house despite her objections.</hyp2>","1"
"50","[anli]:
<obs1>I wanted to create a video game.</obs1>
<obs2>Indeed, Java was terrible for programming video games.</obs2>
<hyp1>I programmed with Java for robot game.</hyp1>
<hyp2>I programmed with Java for robot game because it was easy.</hyp2>","1"
"51","[anli]:
<obs1>My best friend got married and moved to Hawaii.</obs1>
<obs2>We celebrated for days and I left for home at the end of the week.</obs2>
<hyp1>My best friend visited me on a vacation.</hyp1>
<hyp2>I went with her to celebrate.</hyp2>","2"
"52","[anli]:
<obs1>Tom went to an electronics store to buy earphones.</obs1>
<obs2>Tom decided to always buy more expensive ear phones.</obs2>
<hyp1>Tom was an elitist.</hyp1>
<hyp2>Tom bought costly ones but they broke right away.</hyp2>","1"
"53","[anli]:
<obs1>Kaya needed to buy a new dress for the upcoming Spring Formal.</obs1>
<obs2>She couldn't resist so she bought the antique vase.</obs2>
<hyp1>At the store, Kaya saw a very beautiful vase.</hyp1>
<hyp2>Kaya could not find a single thing at the store,.</hyp2>","1"
"54","[anli]:
<obs1>Sam came home to find water all over his kitchen floor.</obs1>
<obs2>Sam restocked his new fridge with all his favorite food.</obs2>
<hyp1>Sam put a towel under the leaky fridge.</hyp1>
<hyp2>Sam dishwasher broke and was leaking.</hyp2>","2"
"55","[anli]:
<obs1>Anna had a bad headache.</obs1>
<obs2>Thankfully, when she awoke, the headache was gone.</obs2>
<hyp1>Anna took a few asprins and laid down and took a nap.</hyp1>
<hyp2>She went to a concert to get rid of it.</hyp2>","1"
"56","[anli]:
<obs1>Last night I had a dream about biking.</obs1>
<obs2>I woke up, bitterly disappointed.</obs2>
<hyp1>my dream was very real and I was on a fun bike tour.</hyp1>
<hyp2>I actually have a bike.</hyp2>","1"
"57","[anli]:
<obs1>It was starting to get late outside.</obs1>
<obs2>Her parents grounded her for a week for being late.</obs2>
<hyp1>She forgot what time it was and was home late.</hyp1>
<hyp2>She was supposed to be home an hour after she arrived.</hyp2>","1"
"58","[anli]:
<obs1>Kim wanted to buy a car.</obs1>
<obs2>Kim was hired to a job and saved enough money for her car.</obs2>
<hyp1>Kim needed more money than she could get.</hyp1>
<hyp2>Kim applied for jobs to make money.</hyp2>","2"
"59","[anli]:
<obs1>Joe was running late for school.</obs1>
<obs2>Joe had a tasty, healthy breakfast of apples and bananas!</obs2>
<hyp1>Joe had plenty of time to cook something.</hyp1>
<hyp2>Joe didn't have time to cook something.</hyp2>","2"
"60","[anli]:
<obs1>Tim needed a fruit to eat.</obs1>
<obs2>Finally, he found some fresh grapes to eat.</obs2>
<hyp1>He went to the near by super market.</hyp1>
<hyp2>Tim looked for a long time in the messy fridge.</hyp2>","2"
"61","[anli]:
<obs1>Gina's mom had taken a rap tape from her kids.</obs1>
<obs2>He stood smiling as his tape was smashed.</obs2>
<hyp1>The rap tape was mean and rude.</hyp1>
<hyp2>Gina  take their new tape.</hyp2>","1"
"62","[anli]:
<obs1>Kelly loves to eat sweet desserts.</obs1>
<obs2>We all ate the brownie sundae for dessert.</obs2>
<hyp1>We ordered a dessert everyone would like.</hyp1>
<hyp2>We ordered appetizers everyone would like.</hyp2>","1"
"63","[anli]:
<obs1>Ora had always been overweight.</obs1>
<obs2>With their help, Ora lost over twenty pounds!</obs2>
<hyp1>Ora decided to eat healthy for a month.</hyp1>
<hyp2>Ora decided she wanted to maintainer her weight.</hyp2>","1"
"64","[anli]:
<obs1>Priya decided to try a new restaurant.</obs1>
<obs2>Priya thought her food was delicious.</obs2>
<hyp1>She ordered two shrimp dishes.</hyp1>
<hyp2>The food that Priya ordered was microwaved and precooked.</hyp2>","1"
"65","[anli]:
<obs1>Jamie and Candice were going on a date.</obs1>
<obs2>Finally, they settled on ice cream!</obs2>
<hyp1>Jamie and Candice did not know what movie to see.</hyp1>
<hyp2>Jamie and Candice couldn't decide what to do.</hyp2>","2"
"66","[anli]:
<obs1>Scott has felt increasingly unhappy in his last few Year's in New York.</obs1>
<obs2>Driving out of New York, Scott feels both relieved and nostalgic.</obs2>
<hyp1>Scott found a job in New York.</hyp1>
<hyp2>The daily grind, extreme traffic and rude city dwellers left Scott longing for small town living.</hyp2>","2"
"67","[anli]:
<obs1>I went to the store one day to buy clothes.</obs1>
<obs2>I went home and the jeans fit much better.</obs2>
<hyp1>I got larger sizes.</hyp1>
<hyp2>I bought jeans thought they were a bit expensive.</hyp2>","1"
"68","[anli]:
<obs1>Sam was on a date with her boyfriend.</obs1>
<obs2>When her boyfriend asked if she wanted to hang out, she yelled at him.</obs2>
<hyp1>They ran into a cute friend of Sam's on the way to dinner.</hyp1>
<hyp2>The date went bad, they went home on good terms.</hyp2>","1"
"69","[anli]:
<obs1>Pam does surveys daily to try to win prizes on Survey Monkey.</obs1>
<obs2>Pam did not seem to think there was anything wrong with that.</obs2>
<hyp1>Pam tried her best to be as honest as possible.</hyp1>
<hyp2>Pam wasted time with doing her surveys.</hyp2>","2"
"70","[anli]:
<obs1>Lydia had a strange dream last night.</obs1>
<obs2>Lydia wished the dream were real.</obs2>
<hyp1>In Lydia's dream, she was poor and lonely.</hyp1>
<hyp2>In Lydia's dream, she was rich and famous.</hyp2>","2"
"71","[anli]:
<obs1>Dana always wanted to ride a bike.</obs1>
<obs2>They were riding around together within minutes.</obs2>
<hyp1>Dana asked a neighbor to ride with her.</hyp1>
<hyp2>Her friend asked Dana to teach her how to ride.</hyp2>","1"
"72","[anli]:
<obs1>Kelly wanted to try out for soccer this year.</obs1>
<obs2>Kelly celebrated by getting pizza.</obs2>
<hyp1>Kelly tried out for the soccer team but was cut.</hyp1>
<hyp2>Kelly made it onto the team.</hyp2>","2"
"73","[anli]:
<obs1>Tom was excited to use his new gas grill.</obs1>
<obs2>Tom's garage and grill were both destroyed.</obs2>
<hyp1>Tom didn't check the grills gas.</hyp1>
<hyp2>Tom didn't check the grill's safety.</hyp2>","2"
"74","[anli]:
<obs1>Martin went to camp with his friends.</obs1>
<obs2>Martin caught many fish so that everyone could eat.</obs2>
<hyp1>Martins friends went fishing without martin.</hyp1>
<hyp2>He was the best fisherman of the group.</hyp2>","2"
"75","[anli]:
<obs1>Sam was excited to get his car washed.</obs1>
<obs2>He had forgotten to close the window in all the excitement.</obs2>
<hyp1>After the car wash Sam noticed his car seats were all soaking wet.</hyp1>
<hyp2>He rolled up all his windows and began daydreaming of how well his car would look after the wash.</hyp2>","1"
"76","[anli]:
<obs1>May really wanted to go to the concert that was playing next week.</obs1>
<obs2>A kind reader wrote back to offer her two free tickets to the concert!</obs2>
<hyp1>May sent out tweets looking for tickets.</hyp1>
<hyp2>So she bought 2 tickets online.</hyp2>","1"
"77","[anli]:
<obs1>Mindy decided to go over jake's house.</obs1>
<obs2>She panicked and ran screaming out of his house.</obs2>
<hyp1>When Mindy walked in the door, Jake was naked.</hyp1>
<hyp2>Mindy scared Jake when she came into the house.</hyp2>","1"
"78","[anli]:
<obs1>I was having trouble finding my comfortable slippers.</obs1>
<obs2>Finders keepers, she told me.</obs2>
<hyp1>The dog stole the slippers.</hyp1>
<hyp2>My sister stole my slippers.</hyp2>","2"
"79","[anli]:
<obs1>I did not like the color of my lips.</obs1>
<obs2>Over time, people at school accepted me for the person I wished to be.</obs2>
<hyp1>I used a marker to paint them bright pink.</hyp1>
<hyp2>I wanted to have normal lips. I painted them red and people liked it.</hyp2>","1"
"80","[anli]:
<obs1>A family went shopping together.</obs1>
<obs2>The father bought the boy a new computer.</obs2>
<hyp1>Their son was very well behaved.</hyp1>
<hyp2>The boy needed a new cell phone.</hyp2>","1"
"81","[anli]:
<obs1>I was working on my laptop one day.</obs1>
<obs2>After paying the bill, I no longer experienced issues.</obs2>
<hyp1>i got an e-mail saying my cable bill was current and service would be upgraded.</hyp1>
<hyp2>The internet was very slow and then stopped completely.</hyp2>","2"
"82","[anli]:
<obs1>Isa was getting married but couldn't afford a bouquet.</obs1>
<obs2>Isa ended up with a beautiful hand picked bouquet!</obs2>
<hyp1>Isa went to the country site and found some flowers.</hyp1>
<hyp2>Isa forgot about the bouquet.</hyp2>","1"
"83","[anli]:
<obs1>There is a beaver that has been building a dam by our school.</obs1>
<obs2>The beaver decided to leave the area and went further down stream.</obs2>
<hyp1>People destroyed the dam the beaver was building.</hyp1>
<hyp2>Everyone was all over the hotel, trying to see him.</hyp2>","1"
"84","[anli]:
<obs1>My family was on vacation in Italy.</obs1>
<obs2>It was our favorite picture of the vacation.</obs2>
<hyp1>We took a beautiful picture of Spain.</hyp1>
<hyp2>We took a photo next to the coliseum in Rome.</hyp2>","2"
"85","[anli]:
<obs1>I told Bill not to go to Lansing.</obs1>
<obs2>He got in an accident on the highway, he should of listened.</obs2>
<hyp1>bill said he would be fine and left.</hyp1>
<hyp2>Bill went to Lansing via air anyways.</hyp2>","1"
"86","[anli]:
<obs1>Liv wanted to dance ballet.</obs1>
<obs2>Liv's classmates her so jealous and shocked!</obs2>
<hyp1>Liv's mother signed her up.</hyp1>
<hyp2>She was not very talented.</hyp2>","1"
"87","[anli]:
<obs1>A little boy sick in a hospital worshiped a famous basketball player.</obs1>
<obs2>Standing in front of the coffee shop was the ball player!</obs2>
<hyp1>One day a nurse said they should go to the coffee shop for a treat.</hyp1>
<hyp2>The baseball player looked out the window at a coffee shop.</hyp2>","1"
"88","[anli]:
<obs1>Jake was off roading.</obs1>
<obs2>He had to get help to get out.</obs2>
<hyp1>Jake ended up getting free from the mud.</hyp1>
<hyp2>Jake got stuff in the mud.</hyp2>","2"
"89","[anli]:
<obs1>I got a new racing game yesterday.</obs1>
<obs2>Finally after hours of playing I stopped.</obs2>
<hyp1>It was so fun, I was a clown.</hyp1>
<hyp2>I sat down to test out the game.</hyp2>","2"
"90","[anli]:
<obs1>Freda is the boss of her office.</obs1>
<obs2>Freda can't understand why people have a problem with her!</obs2>
<hyp1>She doesn't ask nicely to get things indefinite.</hyp1>
<hyp2>She doesn't ask nicely to get things done.</hyp2>","2"
"91","[anli]:
<obs1>Carly had just called her kids in from playing outside.</obs1>
<obs2>Then, she put some medicated lotion on her and hoped it would pass.</obs2>
<hyp1>One of them had a bad cough.</hyp1>
<hyp2>Carly, noticed her daughter had gotten into Poison Ivy.</hyp2>","2"
"92","[anli]:
<obs1>Alexis had cut down a Christmas tree in the woods.</obs1>
<obs2>When she put it up, it was the right size for her ceiling.</obs2>
<hyp1>Alexis made sure the tree wasn't under 20 feet tall.</hyp1>
<hyp2>Alexis was worried it would be too big.</hyp2>","2"
"93","[anli]:
<obs1>Francine had always dreamed of being a fashion designer.</obs1>
<obs2>She was so proud that she followed her dreams.</obs2>
<hyp1>Francine decided to go to school to pursue her dreams.</hyp1>
<hyp2>francine applied to business school.</hyp2>","1"
"94","[anli]:
<obs1>Jack went to his first basketball game with his dad.</obs1>
<obs2>As the crowd cheered, Jack knew they'd never forget his first game.</obs2>
<hyp1>Jack caught a ball that bounced over the fence.</hyp1>
<hyp2>Jack saw how wild the crowd was getting.</hyp2>","2"
"95","[anli]:
<obs1>Nathan bullied a lot of other boys at school.</obs1>
<obs2>Nathan knew his violence would never prevent his own abuse.</obs2>
<hyp1>Nathan never got into a fight.</hyp1>
<hyp2>Nathan got detention in school.</hyp2>","2"
"96","[anli]:
<obs1>Mike made homemade pasta one day.</obs1>
<obs2>Pasta is now a regular staple of Mike's diet.</obs2>
<hyp1>Mike found pasta hard to make.</hyp1>
<hyp2>Mile loves italian food.</hyp2>","2"
"97","[anli]:
<obs1>Randy's friend gave him directions to his house.</obs1>
<obs2>Randy told his friend how relieved he was he found it.</obs2>
<hyp1>Randy knew the area well.</hyp1>
<hyp2>He didn't know that part of town very good.</hyp2>","2"
"98","[anli]:
<obs1>Cay had a crush on a boy in her class.</obs1>
<obs2>He smiled at her after and said he liked her too!</obs2>
<hyp1>Cat sent a love note to the boy.</hyp1>
<hyp2>She told him she did not like him.</hyp2>","1"
"99","[anli]:
<obs1>Lacy and Karen got in a fight.</obs1>
<obs2>Karen apologized too so they could be friends again.</obs2>
<hyp1>Karen missed Lacy so much, she couldn't bear not talking to her friend.</hyp1>
<hyp2>Lacy missed Karen so much, she couldn't bear not talking to her friend.</hyp2>","1"
"100","[anli]:
<obs1>My friend had an announcement to make.</obs1>
<obs2>So, I put on a smile and wished him the best of luck.</obs2>
<hyp1>My friend told us he had cancer and was expected to die in a week.</hyp1>
<hyp2>my friend usually talks about some business deal.</hyp2>","2"
"101","[anli]:
<obs1>George was about to participate in his first professional fight.</obs1>
<obs2>George proved his skills and won his first match.</obs2>
<hyp1>George trained hard for two days before the fight.</hyp1>
<hyp2>George was the underdog, but he had been training months to compete in this event.</hyp2>","2"
"102","[anli]:
<obs1>Bob and his kids love football.</obs1>
<obs2>Bob and his kids share a hug to celebrate the win.</obs2>
<hyp1>The team that Bob and his kids like won.</hyp1>
<hyp2>They played basketball out back all afternoon.</hyp2>","1"
"103","[anli]:
<obs1>Alex was at target with his mom.</obs1>
<obs2>He begged his mother to buy it until she gave in.</obs2>
<hyp1>He didn't see the toy he really wanted in any of the aisles.</hyp1>
<hyp2>Alex saw a game he really wanted.</hyp2>","2"
"104","[anli]:
<obs1>Nova dreamed of being a professional dancer.</obs1>
<obs2>Nova's second choice accepted her.</obs2>
<hyp1>Nova applied to a few dance schools but was denied by her first choice.</hyp1>
<hyp2>Nova applied to one dance school.</hyp2>","1"
"105","[anli]:
<obs1>Carla and Sam spent the morning building a sand castle.</obs1>
<obs2>The tide had rolled in, smashing it.</obs2>
<hyp1>An unexpected event happened when the tide didn't come in that day.</hyp1>
<hyp2>The sand castle was built right on the shore.</hyp2>","2"
"106","[anli]:
<obs1>Tami was in the 8th grade.</obs1>
<obs2>Tami made up her mind to try out for the JV Volleyball team.</obs2>
<hyp1>She wanted to be less involved and lose friends.</hyp1>
<hyp2>Tami was tall for her age.</hyp2>","2"
"107","[anli]:
<obs1>Donald is running for president.</obs1>
<obs2>Hopefully he loses the election.</obs2>
<hyp1>Donald is a selfless, wonderful person.</hyp1>
<hyp2>Donald is not the candidate I want for president.</hyp2>","2"
"108","[anli]:
<obs1>I was very out of shape.</obs1>
<obs2>After weeks of jumping rope, I began to feel excellent.</obs2>
<hyp1>I had rope that I used for jumping at home.</hyp1>
<hyp2>I committed to exercise every month by jumping rope.</hyp2>","1"
"109","[anli]:
<obs1>Ora's mom told her that the family had a very high gas bill.</obs1>
<obs2>Ora was unhappy, but she understood.</obs2>
<hyp1>Ora's family needed to use more gas.</hyp1>
<hyp2>Ora's mom kicked her out of the house so their gas bill would reduce.</hyp2>","2"
"110","[anli]:
<obs1>Some dog kept me awake till I could not take it anymore.</obs1>
<obs2>I gave the puppy the food and I went back to bed, both of us happy.</obs2>
<hyp1>The puppy was given to me by a stork.</hyp1>
<hyp2>I got up and tried to find out why they kept barking.</hyp2>","2"
"111","[anli]:
<obs1>Dan entered an eating contest at his local fair.</obs1>
<obs2>Dan lost the contest, and was sick for days.</obs2>
<hyp1>Dan ate a lot of food very slowly, hoping to win.</hyp1>
<hyp2>Dan tried to eat 30 cold hot dogs.</hyp2>","2"
"112","[anli]:
<obs1>Melissa's friend was coming for a visit.</obs1>
<obs2>Luckily, when Melissa pointed this out, her friend apologized.</obs2>
<hyp1>Melissa was being rude.</hyp1>
<hyp2>Melissa's friend insisted they go out to eat somewhere Melissa hated.</hyp2>","2"
"113","[anli]:
<obs1>Nell's teacher admired her artistic student.</obs1>
<obs2>The teacher was impressed that Nell drew an X-ray of an animal.</obs2>
<hyp1>Nell studied biology to draw an animal.</hyp1>
<hyp2>Nell was told to do something unexpected.</hyp2>","2"
