"index","inputs","targets"
"28","[anli]:
<obs1>Ashley was past her due date.</obs1>
<obs2>Ashley had her baby in the backseat of the car.</obs2>
<hyp1>Ashley's husband tried to drive her to the race track when the race started.</hyp1>
<hyp2>Ashley went to the hospital.</hyp2>","N/A"
"29","[anli]:
<obs1>Carrie got her first spray tan to wear on a first date.</obs1>
<obs2>She saw an unmistakable tan stain on the white leather upholstery.</obs2>
<hyp1>Carrie got the spray tan on her white couch.</hyp1>
<hyp2>She used it while sitting outdoors.</hyp2>","N/A"
"30","[anli]:
<obs1>Penny couldn't wait to wear the new scarf her mom knitted.</obs1>
<obs2>She looked down to see all that remained of it was a strand of yarn.</obs2>
<hyp1>She was walking when her leg get caught in the fence.</hyp1>
<hyp2>Penny put the scarf on her.</hyp2>","N/A"
"31","[anli]:
<obs1>Billy got a credit card.</obs1>
<obs2>After making monthly payments, he had good credit again.</obs2>
<hyp1>Billy spent too much and hurt his credit.</hyp1>
<hyp2>Billy spent too much and hurt his wrist bone.</hyp2>","N/A"
"32","[anli]:
<obs1>Ann started to date a coworker of hers against company policy.</obs1>
<obs2>Ann's boss fired both of them.</obs2>
<hyp1>Ann's boss caught them talking in the cubicle.</hyp1>
<hyp2>Ann kept it a secret and did not notify the boss.</hyp2>","N/A"
"33","[anli]:
<obs1>Janet was going to become a new grandmother.</obs1>
<obs2>Janet was so happy she made the trip.</obs2>
<hyp1>Janet drove to the next town to visit her daughter.</hyp1>
<hyp2>Janet drove to the next town to visit her grandmother.</hyp2>","N/A"
"34","[anli]:
<obs1>I had to take the SAT.</obs1>
<obs2>On my second try I got into the 99 percentile ranking!</obs2>
<hyp1>On my first try I was sick with the flu.</hyp1>
<hyp2>I won it the first battle.</hyp2>","N/A"
"35","[anli]:
<obs1>Ellie wanted a fish tank.</obs1>
<obs2>Ellie ate the fish.</obs2>
<hyp1>Ellie was trapped in her house without food.</hyp1>
<hyp2>Ellie was trapped in her house during a blizzard without food.</hyp2>","N/A"
"36","[anli]:
<obs1>James had really bad back pain.</obs1>
<obs2>James was more productive at work with his new chair.</obs2>
<hyp1>James decided to work out.</hyp1>
<hyp2>James had to buy a chair with support.</hyp2>","N/A"
"37","[anli]:
<obs1>Abe shivered as he rolled out of bed.</obs1>
<obs2>Abe held his hands out over the wood stove and began to warm up.</obs2>
<hyp1>He was so hot when he got up.</hyp1>
<hyp2>Abe wanted to warm them up.</hyp2>","N/A"
"38","[anli]:
<obs1>Carl and Pablo were playing video games.</obs1>
<obs2>Their only controller left became broken too.</obs2>
<hyp1>They were playing for so long the controllers left.</hyp1>
<hyp2>One of the controllers stopped working.</hyp2>","N/A"
"39","[anli]:
<obs1>Eli was addicted to meth really bad.</obs1>
<obs2>He eventually died of an overdose.</obs2>
<hyp1>He went to rehab but it didn't work.</hyp1>
<hyp2>Eli took more heroin than his body could handle.</hyp2>","N/A"
"40","[anli]:
<obs1>Steven wore thick heavy glasses to school.</obs1>
<obs2>Steven wears contacts now.</obs2>
<hyp1>one of his classmates called him four eyes and it hurt his feelings.</hyp1>
<hyp2>One of his classmates asked to be his friend.</hyp2>","N/A"
"41","[anli]:
<obs1>Tom discovered a new band recently.</obs1>
<obs2>Tom ended up becoming good friends with the band members.</obs2>
<hyp1>Tome saw them at a national show.</hyp1>
<hyp2>Tom wen to all their concerts.</hyp2>","N/A"
"42","[anli]:
<obs1>I was having a hard time picking out a gift for my mother.</obs1>
<obs2>I had found the perfect Christmas gift.</obs2>
<hyp1>I made her a special anti-billet.</hyp1>
<hyp2>I spent so much time looking I missed her birthday.</hyp2>","N/A"
"43","[anli]:
<obs1>Sarah always loved tater-tots.</obs1>
<obs2>It was just a giant bag of tater tots, and Sarah had never been happier.</obs2>
<hyp1>Tom bought her a giant bag of tator tots.</hyp1>
<hyp2>For Christmas, Sarah delivered a mystery package.</hyp2>","N/A"
"44","[anli]:
<obs1>Sue liked tacos for dinner.</obs1>
<obs2>Meat and lettuce went flying all over the kitchen.</obs2>
<hyp1>Sue dropped her plate of tacos.</hyp1>
<hyp2>Sue accidentally hit the mans face.</hyp2>","N/A"
"45","[anli]:
<obs1>A man ordered an antique clock on eBay.</obs1>
<obs2>Ebay is a very reputable company.</obs2>
<hyp1>The man was sure the clock would arrive as expected.</hyp1>
<hyp2>Evan got a very nice clock.</hyp2>","N/A"
"46","[anli]:
<obs1>Charles had always been the best pool player in his group of friends</obs1>
<obs2>He became a better friend to his friends, and a better person</obs2>
<hyp1>But he was also a cocaine addict. He decided to quit and concentrate on pool.</hyp1>
<hyp2>But he was also a food addict. He decided to quit and move away.</hyp2>","N/A"
"47","[anli]:
<obs1>Joe wanted to spend some time with his dad.</obs1>
<obs2>Joe and his dad had a wonderful time.</obs2>
<hyp1>Joe and his dad went to a funeral.</hyp1>
<hyp2>Joe went fishing with his dad.</hyp2>","N/A"
"48","[anli]:
<obs1>Charles liked surfing the web.</obs1>
<obs2>Charles clicked the ad and his computer was taken over by a virus.</obs2>
<hyp1>Charles would always click on different ads.</hyp1>
<hyp2>He didn't know how to protect his phone.</hyp2>","N/A"
"49","[anli]:
<obs1>Abby was invited to a Taylor swift concert.</obs1>
<obs2>She couldn't wait to buy the new album.</obs2>
<hyp1>Abbey loved the songs Taylor Swift sang at the concert.</hyp1>
<hyp2>Taylor Swift fell in love with Abby's music.</hyp2>","N/A"
"50","[anli]:
<obs1>I saw a position opening that I was well qualified for.</obs1>
<obs2>I learned Gays can be legally discriminated against in government.</obs2>
<hyp1>I told the interviewer I was gay.</hyp1>
<hyp2>I was not hired for being incompetent.</hyp2>","N/A"
"51","[anli]:
<obs1>One sunny afternoon, my daughter Kelly came in the house.</obs1>
<obs2>After taking her to the doctors I was relieved that she was okay.</obs2>
<hyp1>Kelly sat down in the living room.</hyp1>
<hyp2>Kelly told me she felt cold despite the weather.</hyp2>","N/A"
"52","[anli]:
<obs1>Al brought his erasable pen to school.</obs1>
<obs2>But the machine that graded it marked every answer as wrong.</obs2>
<hyp1>Al took a test with a pencil instead and thought he did well.</hyp1>
<hyp2>The pen was not the proper ink for the exam.</hyp2>","N/A"
"53","[anli]:
<obs1>Jen loved working with kids.</obs1>
<obs2>All the kids love her because of the cupcakes!</obs2>
<hyp1>Jen baked candles for her whole class.</hyp1>
<hyp2>Jen baked the kids cupcakes.</hyp2>","N/A"
"54","[anli]:
<obs1>Mira and Dave were driving cross-country to their hometown.</obs1>
<obs2>Their ersatz Thanksgiving feast became one of their fondest memories.</obs2>
<hyp1>They made it just in time for dinner.</hyp1>
<hyp2>They got lost on the way.</hyp2>","N/A"
"55","[anli]:
<obs1>I was walking to the museum yesterday.</obs1>
<obs2>When I got it I put it in my bag.</obs2>
<hyp1>I was stealing the vase.</hyp1>
<hyp2>I was looking at the vase.</hyp2>","N/A"
"56","[anli]:
<obs1>Joey wanted a dog of his own more than anything.</obs1>
<obs2>He had the ID tag stuffed in his pocket.</obs2>
<hyp1>He got a dog but and had tags made for it.</hyp1>
<hyp2>Joey went to the toy store.</hyp2>","N/A"
"57","[anli]:
<obs1>Harry bought a dictionary and read it all night.</obs1>
<obs2>During lunch they went to the library to look up the words Harry used.</obs2>
<hyp1>Harry then used a lot of the dictionaries his classmates noticed.</hyp1>
<hyp2>On the next day, Harry impressed his coworkers with many sophisticated new words.</hyp2>","N/A"
"58","[anli]:
<obs1>My husband is an excavator.</obs1>
<obs2>He has gotten a lot of confidence because of this.</obs2>
<hyp1>He used his intuition to learn the newest excavation equipment.</hyp1>
<hyp2>My husband was given hard jobs.</hyp2>","N/A"
"59","[anli]:
<obs1>Tim was very tiny for his age and got bullied.</obs1>
<obs2>The bully fell hard and never messed with Tim again.</obs2>
<hyp1>Tim was hit and knocked down by a bully.</hyp1>
<hyp2>Tim hit and knocked down a bully.</hyp2>","N/A"
"60","[anli]:
<obs1>I drove the pirate down Main and towards Broadway.</obs1>
<obs2>He paid his fare, giving me a twenty as a tip and a chocolate coin!</obs2>
<hyp1>He asked me to fix his computer for him.</hyp1>
<hyp2>I let him out at his destination.</hyp2>","N/A"
"61","[anli]:
<obs1>I made a point of figuring out the proper way to brush my teeth.</obs1>
<obs2>I got good results, but I don't think any of my bosses have noticed.</obs2>
<hyp1>I spent a day working on the best way to brush them.</hyp1>
<hyp2>I brushed right every day.</hyp2>","N/A"
"62","[anli]:
<obs1>Ava was at a slumber party.</obs1>
<obs2>Ava was secretly relieved!</obs2>
<hyp1>Ava was nervous at first but then had a fun time.</hyp1>
<hyp2>Ava had to share a bed.</hyp2>","N/A"
"63","[anli]:
<obs1>Last Saturday I went to the movies with my friends.</obs1>
<obs2>After the movie I went home and promptly fell asleep.</obs2>
<hyp1>It was a really sad and stressful night.</hyp1>
<hyp2>It was the midnight showing.</hyp2>","N/A"
"64","[anli]:
<obs1>Paul was sweeping dirt in his kitchen.</obs1>
<obs2>With a dustpan, Paul put the dirt into the garbage.</obs2>
<hyp1>Paul had to get the pop.</hyp1>
<hyp2>Paul sweeped up a lot of dirt.</hyp2>","N/A"
"65","[anli]:
<obs1>Ben had never seen the ocean before.</obs1>
<obs2>Ben decided the ocean was the most beautiful thing he'd ever seen.</obs2>
<hyp1>Ben took a vacation to see the ocean.</hyp1>
<hyp2>So Ben took a trip to Nebraska that summer.</hyp2>","N/A"
"66","[anli]:
<obs1>Melvin's best friend was a golden retriever named Cezar.</obs1>
<obs2>Melvin found Cezar next door and was very happy.</obs2>
<hyp1>Cezar never got lost and Melvin was glad.</hyp1>
<hyp2>Cezar got lost and Melvin was upset.</hyp2>","N/A"
"67","[anli]:
<obs1>Tia was learning to budget her money.</obs1>
<obs2>She was getting really good at budgeting!</obs2>
<hyp1>Tia used a program on her computer to set a budget.</hyp1>
<hyp2>Tia enrolled in a class teaching pottery.</hyp2>","N/A"
"68","[anli]:
<obs1>Addie was going on a first date with Brian.</obs1>
<obs2>She realized she had left a curler in her hair all through her date.</obs2>
<hyp1>While getting dressed she put several curlers in her hair and took them out.</hyp1>
<hyp2>Addie was laughing and pointed at Brian's hair.</hyp2>","N/A"
"69","[anli]:
<obs1>Ana didn't know what to cook for dinner.</obs1>
<obs2>Ana's family loved her ""leftover casserole""!</obs2>
<hyp1>She put leftovers into a big dish but overcooked it to a burnt crisp.</hyp1>
<hyp2>She threw together leftovers.</hyp2>","N/A"
"70","[anli]:
<obs1>Maddy thought it'd be amusing to swing from the chandelier.</obs1>
<obs2>Maddy told her friends it was totally worth it, though.</obs2>
<hyp1>She was in bed before curfew ended! Sneaky!.</hyp1>
<hyp2>Maddy got in trouble with her parents.</hyp2>","N/A"
"71","[anli]:
<obs1>Vera's roommate, Liz, was overly proud of her home state.</obs1>
<obs2>Vera had trouble containing her laughter when she saw how mad Liz got.</obs2>
<hyp1>vera's friend liz was not a fan of vera's excitement.</hyp1>
<hyp2>Liz made fun of Vera's state.</hyp2>","N/A"
"72","[anli]:
<obs1>Sean was making corned beef for Saint Patrick's Day.</obs1>
<obs2>Luckily, the beef turned out just perfect.</obs2>
<hyp1>Sean knew exactly how to make corned beef.</hyp1>
<hyp2>Sean forgot the beef in the oven.</hyp2>","N/A"
"73","[anli]:
<obs1>Beth was making mashed potatoes from scratch.</obs1>
<obs2>Beth was a lazy cook.</obs2>
<hyp1>Beth stop making mashed potatos.</hyp1>
<hyp2>Beth gave up and continued to make the potatoes from scratch.</hyp2>","N/A"
"74","[anli]:
<obs1>My old basketball coach wanted us to go to camp in the summer.</obs1>
<obs2>We had a lot of fun, and learned a lot of good habits.</obs2>
<hyp1>So we spent the summer honing our dribbling.</hyp1>
<hyp2>We went even though it sounded lame.</hyp2>","N/A"
"75","[anli]:
<obs1>Lana is learning to walk.</obs1>
<obs2>Now Lana walks everywhere.</obs2>
<hyp1>She finally did it when she was sleeping.</hyp1>
<hyp2>Lana's parents helped her to practice walking.</hyp2>","N/A"
"76","[anli]:
<obs1>Francis wanted to help out his parents more around their farm.</obs1>
<obs2>Francis was so proud he was finally helping at the family farm.</obs2>
<hyp1>He began to do dances around the farm.</hyp1>
<hyp2>He started with milking the cows.</hyp2>","N/A"
"77","[anli]:
<obs1>Rosa Parks got on the bus after a hard day at work.</obs1>
<obs2>This inspired a bus boycott that helped win civil rights in the US.</obs2>
<hyp1>Rosa Parks helped win the civil rights movement.</hyp1>
<hyp2>Rosa parks was forced off the stage.</hyp2>","N/A"
"78","[anli]:
<obs1>The boys were playing video games.</obs1>
<obs2>A loose screw was hanging on top of the fan.</obs2>
<hyp1>When they heard rattling coming from the fan.</hyp1>
<hyp2>One of the boys fell down.</hyp2>","N/A"
"79","[anli]:
<obs1>Ben bought a cabin in the woods.</obs1>
<obs2>After Ben got a better job, he spent more time at the cabin</obs2>
<hyp1>Brian got a new job.</hyp1>
<hyp2>Ben looked for a job that allowed him to work at home.</hyp2>","N/A"
"80","[anli]:
<obs1>Gina was finally done enrolling in high school.</obs1>
<obs2>She was late to class, but the teacher was understanding and kind.</obs2>
<hyp1>She decided to give night school a try and arrive early.</hyp1>
<hyp2>Her first day, she was nervous and arrived late.</hyp2>","N/A"
"81","[anli]:
<obs1>It was a beautiful and sunny day at the ballpark.</obs1>
<obs2>I was proud of my son.</obs2>
<hyp1>My son caught a homerun ball and gave it to his sister.</hyp1>
<hyp2>I played catch at the ballpark.</hyp2>","N/A"
"82","[anli]:
<obs1>Anita had always wanted long glossy hair.</obs1>
<obs2>In under a month, she had longer, shinier hair!</obs2>
<hyp1>She decided to never take hair vitamins.</hyp1>
<hyp2>Anita did research, and found the perfect products to use.</hyp2>","N/A"
"83","[anli]:
<obs1>Maria loved to ice skate.</obs1>
<obs2>She finally got her triple turn.</obs2>
<hyp1>maria performed a new trick she learned.</hyp1>
<hyp2>They had been practicing their move for minutes now.</hyp2>","N/A"
"84","[anli]:
<obs1>Lynn loved doing puzzles.</obs1>
<obs2>When she finished there was one piece missing.</obs2>
<hyp1>Lynn was always careful with the puzzles given to her.</hyp1>
<hyp2>Lynn thought dropped the puzzle box.</hyp2>","N/A"
"85","[anli]:
<obs1>We had a lot of cookouts in front of our condo building.</obs1>
<obs2>He was very appreciative.</obs2>
<hyp1>The man across the street looked hungry but I didn't invited him.</hyp1>
<hyp2>We wanted to have a block party to end the season.</hyp2>","N/A"
"86","[anli]:
<obs1>The Dungeons & Dragons game was on.</obs1>
<obs2>Everybody had fun playing as their respective characters.</obs2>
<hyp1>The Dungeons and Dragons game was on and everyone loved playing their characters.</hyp1>
<hyp2>This group meets every month to play together.</hyp2>","N/A"
"87","[anli]:
<obs1>It was the annual field trip at Sarah's school and she excited.</obs1>
<obs2>Sarah enjoyed her class trip and wants to go back with her family.</obs2>
<hyp1>The went to an amusement park.</hyp1>
<hyp2>Sarah's school went to their family.</hyp2>","N/A"
"88","[anli]:
<obs1>Dan was an American marine stationed in Iraq.</obs1>
<obs2>When his wife came home, they had a tearful and passionate reunion.</obs2>
<hyp1>His wife was home when he returned from deployment.</hyp1>
<hyp2>he was gone for a very long time.</hyp2>","N/A"
"89","[anli]:
<obs1>Mari had been wanting to buy a candle.</obs1>
<obs2>She didn't want to waste the money so she just passed on a candle.</obs2>
<hyp1>Mari decided to buy a candle.</hyp1>
<hyp2>She saw the price and checked her wallet for cash.</hyp2>","N/A"
"90","[anli]:
<obs1>Justin was riding a motorcycle.</obs1>
<obs2>He could tell that his helmet was the only thing that had saved him.</obs2>
<hyp1>He crashed and busted his head open because he wasn't wearing a helmet.</hyp1>
<hyp2>Justin swerved and fell head-first.</hyp2>","N/A"
"91","[anli]:
<obs1>Nina wanted to skateboard.</obs1>
<obs2>Before long Nina was the best basketball player in the state.</obs2>
<hyp1>Nina found she preferred napping.</hyp1>
<hyp2>Nina found she preferred playing basketball.</hyp2>","N/A"
"92","[anli]:
<obs1>Crystal thought her father worried too much.</obs1>
<obs2>But she visualized herself winning and she won the race.</obs2>
<hyp1>Crystal's father worried he would lose the race.</hyp1>
<hyp2>Crystal just liked to focus on positive thoughts and not negative ones.</hyp2>","N/A"
"93","[anli]:
<obs1>Today I took my toy boat out on the lake.</obs1>
<obs2>It was the biggest fish I have ever caught.</obs2>
<hyp1>I went fishing for the fun and managed to get one.</hyp1>
<hyp2>I decided to try swimming just on a lark.</hyp2>","N/A"
"94","[anli]:
<obs1>I decided to make breakfast for my mom and dad this morning.</obs1>
<obs2>They told me next time they will make breakfast and I could sleep in.</obs2>
<hyp1>My mom and dad loved the breakfast I made.</hyp1>
<hyp2>My mom and dad refused to eat the breakfast I made.</hyp2>","N/A"
"95","[anli]:
<obs1>The bulb blew in my lamp last night.</obs1>
<obs2>Then I purchased new bulbs online.</obs2>
<hyp1>I sat in the dark for a while.</hyp1>
<hyp2>I went shopping.</hyp2>","N/A"
"96","[anli]:
<obs1>One day John received a call on his cell phone.</obs1>
<obs2>After that he didn't get calls from the security company anymore.</obs2>
<hyp1>John bought three more phones.</hyp1>
<hyp2>John finally gave in, and gave the man his credit card number to pay the ransom.</hyp2>","N/A"
"97","[anli]:
<obs1>Neil loved seeing beautiful natural wonders.</obs1>
<obs2>The Cliffs of Moher were absolutely breathtaking!</obs2>
<hyp1>Neil likes to go outdoors and explore new places.</hyp1>
<hyp2>Neil decided to take a trip to Waterworld.</hyp2>","N/A"
"98","[anli]:
<obs1>I did dishes last night and came across a really dirty pan.</obs1>
<obs2>By the time I went through two wool pads it was clean.</obs2>
<hyp1>I worked really hard to scrub the pan.</hyp1>
<hyp2>The clean pan had sat there for a whole week.</hyp2>","N/A"
"99","[anli]:
<obs1>Io was appearing in a school play.</obs1>
<obs2>Lo had the best costume in the play.</obs2>
<hyp1>Lo loves acting in school plays and was the main character.</hyp1>
<hyp2>A costume worked hard to make Lo.</hyp2>","N/A"
"100","[anli]:
<obs1>Lucy and her grandparents ate dinner.</obs1>
<obs2>She ate it quickly and grabbed the last of the fries.</obs2>
<hyp1>Lucy was in a rush to go out and play.</hyp1>
<hyp2>Lucy got a hamburger with no sides.</hyp2>","N/A"
"101","[anli]:
<obs1>Bill was tired of Texas so he got on a bus.</obs1>
<obs2>In three days Bill made it all the way to Ontario.</obs2>
<hyp1>Bill rode the bus very far.</hyp1>
<hyp2>Bill decided to go to New York.</hyp2>","N/A"
"102","[anli]:
<obs1>Tim had a dog named Lott who was made to sleep on the floor.</obs1>
<obs2>Now Lott spends every night in Tim's bed.</obs2>
<hyp1>Tim decided to let Lott sleep in the bed.</hyp1>
<hyp2>One very hot night Lott slept on Tim's bed.</hyp2>","N/A"
"103","[anli]:
<obs1>One day I went to buy some fish food at the store.</obs1>
<obs2>The cat only ate the head.</obs2>
<hyp1>I gave the leftovers to the cat.</hyp1>
<hyp2>I went fishing and caught a tiny minnow.</hyp2>","N/A"
"104","[anli]:
<obs1>The teacher told the class to start their persuasive Essay.</obs1>
<obs2>When the time ran out, she only submitted two paragraphs.</obs2>
<hyp1>The student struggled to find arguments for her viewpoint.</hyp1>
<hyp2>She started her essay and finished it.</hyp2>","N/A"
"105","[anli]:
<obs1>Jane loved her new high heels.</obs1>
<obs2>Jane danced in her bare feet and left her shoes in her purse.</obs2>
<hyp1>After a few hours Jane got blisters.</hyp1>
<hyp2>Jane's feet started to hurt after a few days.</hyp2>","N/A"
"106","[anli]:
<obs1>I decided to fly home for the holidays.</obs1>
<obs2>It made the whole ride uncomfortable.</obs2>
<hyp1>I was sitting by myself.</hyp1>
<hyp2>I was sitting by lovebirds.</hyp2>","N/A"
"107","[anli]:
<obs1>Sean decided to move out of his parent's house.</obs1>
<obs2>Now, he was completely homeless.</obs2>
<hyp1>Sean did not have any money.</hyp1>
<hyp2>Sean could not find any roommates.</hyp2>","N/A"
"108","[anli]:
<obs1>Two kids began digging a hole in their backyard.</obs1>
<obs2>The kids kept digging until they ran out of ground to dig.</obs2>
<hyp1>They dug for a short time.</hyp1>
<hyp2>The two kids wanted to find out what was at the bottom of the ground.</hyp2>","N/A"
"109","[anli]:
<obs1>Tim brought his cards to a friends house.</obs1>
<obs2>Tim was upset.</obs2>
<hyp1>His friend was careless and damaged the poptarts.</hyp1>
<hyp2>His friend's dog chewed up the cards.</hyp2>","N/A"
"110","[anli]:
<obs1>Dave was curious about aliens.</obs1>
<obs2>That night, he slept with a tinfoil hat on.</obs2>
<hyp1>He went on the computer and did research on how to contact them.</hyp1>
<hyp2>Dave got scared thinking about food.</hyp2>","N/A"
"111","[anli]:
<obs1>Sam regretted not starting his history essay earlier.</obs1>
<obs2>He was happy about his computer.</obs2>
<hyp1>Sam got his paper done on his computer.</hyp1>
<hyp2>Sam did not get his paper done on his computer.</hyp2>","N/A"
"112","[anli]:
<obs1>I traveled to Washington DC to visit my boyfriend.</obs1>
<obs2>We left the White House abruptly and did not take the tour.</obs2>
<hyp1>We loved our time together.</hyp1>
<hyp2>We started to argue as soon as we met up.</hyp2>","N/A"
